,real,pred_mean_unscaled,upper_bound_unscaled,lower_bound_unscaled
30269,108.975,108.99476,109.04912,108.94039
30270,108.987,109.02473,109.06957,108.97988
30271,109.0,109.062096,109.14286,108.98133
30272,108.99,109.00036,109.03541,108.96531
30273,108.992,109.02206,109.06453,108.97959
30274,108.983,109.05154,109.07814,109.02493
30275,108.985,108.98895,109.00632,108.97158
30276,108.986,108.99038,109.02549,108.95527
30277,108.983,108.99996,109.04333,108.95659
30278,108.973,108.9872,109.01825,108.95614
30279,108.976,108.98865,109.022194,108.95511
30280,108.981,108.98588,109.0276,108.944145
30281,108.976,108.987465,109.0439,108.93104
30282,108.98,108.992424,109.05129,108.933556
30283,108.995,109.00518,109.018234,108.99213
30284,109.009,108.98294,109.00237,108.96351
30285,109.02,108.98943,109.05406,108.92481
30286,109.033,108.99872,109.02881,108.96862
30287,109.02,109.03316,109.071945,108.99438
30288,109.027,109.05376,109.08849,109.01902
30289,109.013,109.07493,109.095276,109.05458
30290,109.024,109.03174,109.0732,108.99027
30291,109.031,109.03524,109.12486,108.94562
30292,109.035,109.03851,109.08367,108.99335
30293,109.028,109.04537,109.08761,109.00314
30294,109.052,109.06112,109.114624,109.00762
30295,109.074,109.079216,109.11416,109.044266
30296,109.073,109.079,109.11071,109.047295
30297,109.08,109.10769,109.178505,109.03687
30298,109.126,109.14613,109.15883,109.13343
30299,109.112,109.08182,109.12067,109.04298
30300,109.104,109.08475,109.10934,109.06016
30301,109.091,109.090065,109.11584,109.0643
30302,109.082,109.09455,109.127174,109.06192
30303,109.076,109.079056,109.15395,109.004166
30304,109.095,109.080925,109.175705,108.986145
30305,109.101,109.06925,109.12167,109.01684
30306,109.095,109.062004,109.11837,109.00564
30307,109.097,109.05386,109.07307,109.03466
30308,109.093,109.09569,109.113106,109.07827
30309,109.088,109.09844,109.13489,109.062
30310,109.083,109.09882,109.215935,108.98171
30311,109.07,109.08393,109.116135,109.051735
30312,109.063,109.07555,109.08802,109.06307
30313,109.065,109.06797,109.090866,109.045074
30314,109.063,109.05004,109.14272,108.95737
30315,109.064,109.038826,109.08883,108.98882
30316,109.06,109.03014,109.068146,108.992134
30317,109.059,109.07328,109.112495,109.034065
30318,109.064,109.08783,109.12135,109.054306
30319,109.066,109.10834,109.17391,109.04276
30320,109.07,109.07241,109.10047,109.04435
30321,109.059,109.090195,109.18241,108.997986
30322,109.063,109.10873,109.15718,109.060265
30323,109.068,109.05176,109.088394,109.01512
30324,109.082,109.049446,109.08221,109.016685
30325,109.076,109.04213,109.11321,108.97105
30326,109.081,109.09351,109.125755,109.061264
30327,109.082,109.111855,109.14595,109.07776
30328,109.085,109.12628,109.1532,109.099365
30329,109.079,109.08091,109.08758,109.07425
30330,109.066,109.084435,109.12395,109.04492
30331,109.057,109.09305,109.126015,109.06009
30332,109.048,109.0527,109.077675,109.02772
30333,109.056,109.040344,109.06836,109.01232
30334,109.049,109.03083,109.06558,108.996086
30335,109.056,109.064545,109.10989,109.0192
30336,109.054,109.08333,109.11564,109.05102
30337,109.052,109.10779,109.18383,109.031746
30338,109.043,109.05765,109.095024,109.02026
30339,109.048,109.06251,109.126724,108.9983
30340,109.03,109.06844,109.11795,109.01893
30341,109.036,109.05484,109.10782,109.001854
30342,109.022,109.06446,109.091156,109.037766
30343,109.019,109.07713,109.11093,109.043335
30344,109.06,109.00673,109.08122,108.93223
30345,109.041,108.99196,109.0301,108.95382
30346,109.036,108.98948,109.053764,108.92519
30347,109.026,109.03617,109.0803,108.99204
30348,109.037,109.02553,109.04525,109.00581
30349,109.056,109.00922,109.09992,108.91851
30350,109.056,109.04265,109.07248,109.01282
30351,109.052,109.05741,109.084366,109.03045
30352,109.057,109.06983,109.09988,109.03978
30353,109.055,109.04952,109.11799,108.98105
30354,109.053,109.046265,109.067085,109.02544
30355,109.057,109.04448,109.06152,109.02743
30356,109.055,109.05173,109.10381,108.99964
30357,109.066,109.04734,109.10857,108.98611
30358,109.063,109.048134,109.09735,108.998924
30359,109.054,109.079094,109.12709,109.0311
30360,109.069,109.094376,109.14578,109.04297
30361,109.08,109.1177,109.15272,109.08268
30362,109.081,109.08662,109.11299,109.06025
30363,109.077,109.04538,109.60924,108.48152
30364,109.067,109.01014,109.054245,108.966034
30365,109.087,109.074814,109.15453,108.995094
30366,109.093,109.07177,109.11992,109.02361
30367,109.097,109.07278,109.11094,109.034615
30368,109.091,109.095856,109.11924,109.072464
30369,109.086,109.09685,109.10606,109.08765
30370,109.087,109.106674,109.12189,109.09146
30371,109.097,109.08776,109.10652,109.069
30372,109.103,109.0869,109.12795,109.04585
30373,109.104,109.09815,109.1274,109.06891
30374,109.098,109.115036,109.13212,109.097946
30375,109.085,109.11999,109.1884,109.05158
30376,109.086,109.12225,109.13582,109.10869
30377,109.084,109.07812,109.14902,109.00722
30378,109.056,109.069756,109.11884,109.02067
30379,109.056,109.05864,109.10017,109.01712
30380,109.061,109.0271,109.04534,109.008865
30381,109.06,108.998886,109.1063,108.89147
30382,109.052,108.967834,109.013855,108.92181
30383,109.057,109.0597,109.07396,109.04545
30384,109.068,109.06629,109.10566,109.026924
30385,109.081,109.0792,109.12863,109.02977
30386,109.083,109.07475,109.13147,109.01803
30387,109.084,109.07543,109.18559,108.96527
30388,109.082,109.07596,109.10169,109.05022
30389,109.078,109.08463,109.141754,109.02752
30390,109.083,109.09066,109.170876,109.01044
30391,109.073,109.09677,109.13239,109.06115
30392,109.077,109.090096,109.126656,109.05353
30393,109.075,109.101494,109.12569,109.07729
30394,109.063,109.11181,109.15658,109.06704
30395,109.067,109.07305,109.090546,109.05555
30396,109.062,109.06547,109.08993,109.04101
30397,109.068,109.06094,109.0873,109.03459
30398,109.067,109.06001,109.10468,109.01534
30399,109.062,109.0653,109.10005,109.03055
30400,109.061,109.07849,109.10513,109.05185
30401,109.061,109.05309,109.0665,109.039696
30402,109.06,109.04128,109.07397,109.008606
30403,109.057,109.0342,109.05608,109.01232
30404,109.057,109.05559,109.09038,109.02079
30405,109.058,109.05215,109.0938,109.0105
30406,109.062,109.0462,109.07357,109.01883
30407,109.06,109.06235,109.091064,109.03362
30408,109.066,109.0719,109.126396,109.01741
30409,109.061,109.07494,109.18322,108.966675
30410,109.067,109.07283,109.12714,109.01852
30411,109.067,109.07353,109.15298,108.99408
30412,109.062,109.07636,109.11758,109.03514
30413,109.058,109.077774,109.13571,109.019844
30414,109.058,109.094734,109.14706,109.04241
30415,109.053,109.09807,109.25024,108.9459
30416,109.056,109.05321,109.08916,109.01725
30417,109.052,109.047005,109.11003,108.983986
30418,109.054,109.04129,109.06027,109.02231
30419,109.041,109.04932,109.076515,109.02211
30420,109.043,109.05142,109.09262,109.01022
30421,109.035,109.05607,109.09889,109.013245
30422,109.045,109.05014,109.102,108.99829
30423,109.04,109.05317,109.112015,108.99432
30424,109.04,109.06074,109.07813,109.04335
30425,109.033,109.039635,109.0986,108.980675
30426,109.04,109.040405,109.09199,108.98883
30427,109.04,109.0441,109.09334,108.99485
30428,109.041,109.04042,109.0722,109.008644
30429,109.043,109.05711,109.09593,109.01829
30430,109.041,109.07797,109.09421,109.06174
30431,109.042,109.04495,109.087395,109.00252
30432,109.052,109.05213,109.095436,109.008835
30433,109.046,109.065125,109.105606,109.02464
30434,109.047,109.068,109.10356,109.03245
30435,109.049,109.089775,109.116905,109.062645
30436,109.049,109.11037,109.12692,109.09382
30437,109.048,109.0509,109.091064,109.010735
30438,109.041,109.05864,109.06424,109.05303
30439,109.033,109.065414,109.081825,109.04901
30440,109.03,109.03675,109.112686,108.960815
30441,109.04,109.03475,109.06669,109.00282
30442,109.04,109.03924,109.06979,109.00868
30443,109.043,109.05115,109.10032,109.00197
30444,109.046,109.06247,109.10201,109.02292
30445,109.047,109.08439,109.128944,109.039825
30446,109.055,109.05284,109.12694,108.97875
30447,109.062,109.06568,109.0971,109.034256
30448,109.06,109.089676,109.12811,109.05123
30449,109.06,109.07303,109.10466,109.041405
30450,109.065,109.09533,109.1455,109.045166
30451,109.07,109.121925,109.164604,109.07925
30452,109.072,109.07066,109.12991,109.011406
30453,109.08,109.083534,109.108154,109.05892
30454,109.095,109.09497,109.12488,109.06507
30455,109.09,109.086845,109.10758,109.0661
30456,109.081,109.0974,109.15239,109.042404
30457,109.09,109.10892,109.225235,108.9926
30458,109.09,109.06993,109.08471,109.055145
30459,109.085,109.06024,109.1074,109.01308
30460,109.087,109.04132,109.114456,108.968185
30461,109.084,109.08925,109.14417,109.03433
30462,109.08,109.095726,109.10573,109.085724
30463,109.078,109.10897,109.172714,109.04523
30464,109.075,109.075264,109.12249,109.02803
30465,109.073,109.0741,109.14788,109.00031
30466,109.07,109.06905,109.16601,108.97211
30467,109.071,109.082184,109.15776,109.0066
30468,109.073,109.09573,109.11321,109.07825
30469,109.079,109.11038,109.168724,109.05203
30470,109.075,109.07228,109.08992,109.05464
30471,109.074,109.06907,109.124504,109.01363
30472,109.074,109.06511,109.08832,109.04191
30473,109.069,109.07092,109.14317,108.998665
30474,109.075,109.079735,109.16307,108.99639
30475,109.07,109.08793,109.1228,109.053055
30476,109.069,109.08059,109.10175,109.05943
30477,109.069,109.09147,109.13197,109.050964
30478,109.07,109.098724,109.135605,109.06184
30479,109.07,109.07292,109.099495,109.04636
30480,109.069,109.07476,109.09791,109.051605
30481,109.072,109.081955,109.114075,109.049835
30482,109.074,109.071045,109.11931,109.02279
30483,109.071,109.07675,109.099434,109.05406
30484,109.075,109.07987,109.10701,109.052734
30485,109.075,109.06814,109.10036,109.03593
30486,109.082,109.06881,109.102806,109.03481
30487,109.071,109.074844,109.11714,109.03255
30488,109.071,109.089516,109.12951,109.04953
30489,109.071,109.10562,109.1453,109.06594
30490,109.069,109.1254,109.15383,109.09697
30491,109.077,109.068344,109.08835,109.04834
30492,109.075,109.07407,109.12319,109.02495
30493,109.074,109.082275,109.112434,109.052124
30494,109.061,109.07511,109.108185,109.04204
30495,109.057,109.024956,109.52454,108.52537
30496,109.056,108.97738,109.050446,108.904305
30497,109.057,109.050575,109.07411,109.02703
30498,109.057,109.05393,109.07602,109.03185
30499,109.057,109.05536,109.0835,109.02722
30500,109.046,109.05918,109.0815,109.03687
30501,109.049,109.06068,109.090485,109.03087
30502,109.05,109.066025,109.076805,109.055244
30503,109.05,109.06187,109.192375,108.931366
30504,109.05,109.07856,109.12661,109.03051
30505,109.056,109.09113,109.23535,108.94691
30506,109.055,109.045105,109.09343,108.99679
30507,109.069,109.045296,109.07481,109.015785
30508,109.066,109.04539,109.08418,109.00659
30509,109.071,109.0822,109.106224,109.05817
30510,109.069,109.09548,109.14002,109.05095
30511,109.07,109.106544,109.13354,109.07955
30512,109.062,109.06998,109.09904,109.04091
30513,109.063,109.077446,109.10526,109.04963
30514,109.058,109.088104,109.158745,109.01747
30515,109.061,109.06374,109.11203,109.01546
30516,109.07,109.062035,109.096214,109.027855
30517,109.07,109.06597,109.08407,109.04788
30518,109.075,109.09076,109.16929,109.01224
30519,109.08,109.15245,109.574135,108.73076
30520,109.076,109.200905,109.25514,109.146675
30521,109.074,109.0888,109.13531,109.04229
30522,109.074,109.10434,109.10962,109.09907
30523,109.072,109.12666,109.16817,109.08516
30524,109.074,109.07899,109.118614,109.03936
30525,109.074,109.10967,109.23983,108.97951
30526,109.079,109.14013,109.166245,109.11401
30527,109.075,109.07626,109.10942,109.04311
30528,109.074,109.08386,109.116005,109.05171
30529,109.075,109.0901,109.11714,109.06306
30530,109.075,109.06682,109.097534,109.0361
30531,109.076,109.0588,109.08574,109.03187
30532,109.082,109.05587,109.08724,109.0245
30533,109.082,109.08098,109.13049,109.03146
30534,109.087,109.07905,109.14717,109.010925
30535,109.099,109.08057,109.11066,109.05048
30536,109.095,109.09865,109.12874,109.06856
30537,109.093,109.11141,109.13147,109.09135
30538,109.09,109.128265,109.15197,109.10455
30539,109.086,109.08773,109.09866,109.0768
30540,109.085,109.08605,109.158195,109.0139
30541,109.088,109.08672,109.13073,109.04272
30542,109.086,109.0832,109.14484,109.02157
30543,109.086,109.089264,109.14813,109.0304
30544,109.085,109.08951,109.17268,109.00634
30545,109.086,109.08559,109.10562,109.065544
30546,109.085,109.09749,109.10104,109.09393
30547,109.079,109.103546,109.161255,109.04583
30548,109.078,109.09052,109.12985,109.0512
30549,109.076,109.09762,109.10502,109.09022
30550,109.074,109.099754,109.125,109.0745
30551,109.073,109.07129,109.09086,109.05171
30552,109.074,109.06391,109.11679,109.01103
30553,109.079,109.05675,109.12272,108.99077
30554,109.071,109.075455,109.11282,109.03808
30555,109.071,109.08209,109.11549,109.04868
30556,109.064,109.098915,109.12142,109.07641
30557,109.066,109.07609,109.10253,109.049644
30558,109.065,109.08705,109.19096,108.98313
30559,109.067,109.09896,109.14976,109.04817
30560,109.063,109.0669,109.108955,109.02486
30561,109.066,109.064026,109.082726,109.04532
30562,109.068,109.06423,109.102715,109.02576
30563,109.076,109.07226,109.11523,109.0293
30564,109.08,109.08236,109.12008,109.04464
30565,109.084,109.098495,109.115685,109.0813
30566,109.081,109.08477,109.11307,109.05648
30567,109.081,109.09261,109.124504,109.06072
30568,109.081,109.10029,109.1472,109.05337
30569,109.081,109.0824,109.107994,109.0568
30570,109.076,109.093704,109.12569,109.06172
30571,109.08,109.10653,109.13096,109.08209
30572,109.069,109.06898,109.10029,109.03766
30573,109.082,109.05924,109.09412,109.02437
30574,109.081,109.049324,109.09393,109.004715
30575,109.085,109.08127,109.14872,109.01381
30576,109.087,109.08963,109.1419,109.03736
30577,109.088,109.09625,109.12962,109.06288
30578,109.087,109.09694,109.167915,109.02597
30579,109.087,109.11043,109.13437,109.08649
30580,109.081,109.12795,109.167,109.0889
30581,109.077,109.08812,109.11297,109.06328
30582,109.081,109.095184,109.11582,109.07455
30583,109.08,109.10154,109.11735,109.08573
30584,109.076,109.08984,109.134544,109.045135
30585,109.069,109.10048,109.14169,109.05926
30586,109.076,109.11055,109.13552,109.08557
30587,109.075,109.06783,109.106636,109.02903
30588,109.068,109.0663,109.09709,109.0355
30589,109.068,109.07358,109.10205,109.04511
30590,109.069,109.06956,109.120476,109.01865
30591,109.08,109.077995,109.098045,109.057945
30592,109.075,109.084915,109.13385,109.03599
30593,109.074,109.09324,109.13238,109.05411
30594,109.073,109.10999,109.13573,109.08425
30595,109.049,109.13027,109.19548,109.06507
30596,109.043,109.07411,109.123215,109.02501
30597,109.039,109.07204,109.09886,109.04521
30598,109.038,109.07741,109.10039,109.05442
30599,109.038,109.035545,109.083405,108.98769
30600,109.045,109.03294,109.08027,108.98561
30601,109.048,109.031235,109.041695,109.02078
30602,109.046,109.054726,109.07006,109.03939
30603,109.038,109.07397,109.10222,109.045715
30604,109.022,109.09438,109.11311,109.07565
30605,109.01,109.0261,109.07298,108.97922
30606,109.023,109.01543,109.04652,108.98434
30607,109.021,109.00813,109.048,108.96826
30608,109.022,109.04477,109.06936,109.02019
30609,109.026,109.07422,109.133354,109.01508
30610,109.027,109.109116,109.12661,109.09161
30611,109.023,109.02922,109.05586,109.00257
30612,109.031,109.035,109.0726,108.99741
30613,109.027,109.04724,109.06836,109.02613
30614,109.02,109.041985,109.08092,109.00306
30615,109.024,109.05337,109.10626,109.000465
30616,109.026,109.06827,109.0955,109.04104
30617,109.039,109.02906,109.0479,109.01022
30618,109.034,109.04286,109.05862,109.027115
30619,109.038,109.06437,109.130066,108.99867
30620,109.043,109.028175,109.06265,108.993706
30621,109.044,109.02398,109.038185,109.00977
30622,109.046,109.0151,109.069115,108.961075
30623,109.046,109.05057,109.07366,109.02748
30624,109.046,109.058464,109.08279,109.03415
30625,109.045,109.07706,109.12136,109.03275
30626,109.046,109.05119,109.11245,108.98993
30627,109.038,109.060974,109.097534,109.024414
30628,109.032,109.13659,109.77008,108.5031
30629,109.039,109.03658,109.06758,109.005585
30630,109.04,109.04388,109.09024,108.99751
30631,109.04,109.0532,109.058136,109.04826
30632,109.04,109.05103,109.06612,109.03595
30633,109.045,109.05867,109.08312,109.03422
30634,109.047,109.07662,109.106544,109.0467
30635,109.046,109.04992,109.08038,109.01946
30636,109.043,109.06336,109.0969,109.02982
30637,109.043,109.083664,109.097305,109.07002
30638,109.045,109.04485,109.06812,109.02158
30639,109.052,109.04072,109.08635,108.99509
30640,109.046,109.03583,109.08724,108.98441
30641,109.049,109.055305,109.09009,109.02052
30642,109.046,109.065636,109.123085,109.008194
30643,109.043,109.07644,109.09688,109.056
30644,109.038,109.04405,109.09457,108.99354
30645,109.034,109.043755,109.0592,109.028305
30646,109.039,109.04524,109.074486,109.016
30647,109.045,109.037346,109.1202,108.95449
30648,109.044,109.04535,109.0785,109.0122
30649,109.036,109.0539,109.08269,109.02511
30650,109.036,109.04118,109.14792,108.93444
30651,109.038,109.04913,109.141815,108.95645
30652,109.038,109.055695,109.1294,108.981995
30653,109.036,109.03778,109.08281,108.99275
30654,109.029,109.04512,109.10337,108.98687
30655,109.036,109.053055,109.13838,108.96773
30656,109.051,109.02263,109.05987,108.98539
30657,109.055,109.021454,109.05616,108.98675
30658,109.071,109.013985,109.06305,108.96493
30659,109.077,109.06465,109.107765,109.02154
30660,109.071,109.07206,109.09599,109.04813
30661,109.061,109.07141,109.145836,108.99699
30662,109.061,109.065,109.10709,109.02291
30663,109.063,109.055695,109.07271,109.03868
30664,109.061,109.05507,109.14484,108.965294
30665,109.068,109.07361,109.11879,109.02842
30666,109.066,109.0874,109.10699,109.06782
30667,109.07,109.10052,109.12978,109.07125
30668,109.067,109.0636,109.109856,109.01734
30669,109.062,109.06448,109.09823,109.03074
30670,109.066,109.07143,109.087425,109.055435
30671,109.067,109.05649,109.06577,109.0472
30672,109.064,109.05809,109.108185,109.007996
30673,109.067,109.06339,109.08663,109.04015
30674,109.08,109.06635,109.111435,109.02128
30675,109.073,109.07214,109.13062,109.013664
30676,109.071,109.08129,109.11484,109.047745
30677,109.057,109.070854,109.10173,109.03998
30678,109.062,109.076614,109.14864,109.004585
30679,109.062,109.09306,109.139244,109.046875
30680,109.051,109.06386,109.09759,109.03013
30681,109.05,109.072395,109.117165,109.027626
30682,109.047,109.08105,109.119095,109.043
30683,109.056,109.04516,109.13885,108.95146
30684,109.066,109.05,109.08227,109.01773
30685,109.063,109.05524,109.08251,109.02797
30686,109.06,109.08469,109.13771,109.031654
30687,109.057,109.09842,109.12082,109.07603
30688,109.06,109.112686,109.178925,109.046455
30689,109.055,109.05892,109.0955,109.02235
30690,109.049,109.060356,109.08448,109.03623
30691,109.064,109.07747,109.20968,108.94525
30692,109.068,109.041824,109.09906,108.98458
30693,109.053,109.03759,109.097176,108.978
30694,109.076,109.032394,109.05,109.01478
30695,109.064,109.044464,109.07867,109.01026
30696,109.064,109.036,109.069824,109.00219
30697,109.064,109.02002,109.08453,108.95551
30698,109.057,109.0628,109.078926,109.04667
30699,109.055,109.05991,109.10999,109.00983
30700,109.055,109.062035,109.14736,108.97671
30701,109.055,109.05561,109.10934,109.001884
30702,109.057,109.06016,109.07628,109.044044
30703,109.052,109.06154,109.08168,109.04139
30704,109.056,109.05798,109.07343,109.04253
30705,109.055,109.06663,109.12821,109.00504
30706,109.057,109.07861,109.14625,109.01097
30707,109.057,109.05165,109.07572,109.02757
30708,109.056,109.04822,109.09675,108.99968
30709,109.045,109.04855,109.06426,109.032845
30710,109.044,109.06478,109.11295,109.01661
30711,109.045,109.07944,109.114975,109.04391
30712,109.044,109.09827,109.156296,109.040245
30713,109.052,109.04945,109.078766,109.02014
30714,109.043,109.06114,109.09373,109.02855
30715,109.05,109.077255,109.132416,109.022095
30716,109.044,109.037796,109.08935,108.986244
30717,109.037,109.02729,109.05182,109.00276
30718,109.047,109.02209,109.05208,108.992096
30719,109.044,109.026054,109.06445,108.98766
30720,109.045,109.02259,109.08873,108.95646
30721,109.033,109.02276,109.07508,108.97043
30722,109.037,109.04358,109.08583,109.001335
30723,109.045,109.03877,109.134605,108.94294
30724,109.047,109.03094,109.09316,108.968704
30725,109.043,109.05789,109.10796,109.00782
30726,109.033,109.07299,109.08497,109.06101
30727,109.033,109.090546,109.12641,109.05468
30728,109.04,109.01943,109.06367,108.97519
30729,109.052,109.0028,109.03442,108.97118
30730,109.057,108.98145,109.042244,108.92067
30731,109.064,109.072205,109.09379,109.05061
30732,109.064,109.09961,109.169785,109.029434
30733,109.061,109.12676,109.21727,109.036255
30734,109.049,109.062546,109.10634,109.01875
30735,109.044,109.069176,109.08752,109.050835
30736,109.041,109.08303,109.1257,109.04037
30737,109.041,109.03338,109.084305,108.98245
30738,109.038,109.02626,109.05175,109.00078
30739,109.037,109.02231,109.07503,108.9696
30740,109.027,109.03431,109.05249,109.016136
30741,109.031,109.03103,109.082634,108.97942
30742,109.027,109.02698,109.058075,108.99589
30743,109.025,109.035416,109.04345,109.027374
30744,109.021,109.04045,109.07369,109.00722
30745,109.019,109.04324,109.08232,109.00417
30746,109.02,109.017555,109.06998,108.965126
30747,109.012,109.020355,109.0569,108.9838
30748,109.018,109.03254,109.07359,108.99149
30749,109.016,109.0133,109.04397,108.98263
30750,109.009,109.013145,109.04559,108.98069
30751,109.005,109.016365,109.02935,109.00339
30752,109.011,109.00901,109.10489,108.91313
30753,109.012,109.01519,109.02951,109.00087
30754,109.018,109.0209,109.060234,108.98157
30755,109.016,109.02204,109.06489,108.97919
30756,109.023,109.030716,109.05569,109.00574
30757,109.027,109.04521,109.08587,109.00456
30758,109.03,109.027534,109.05789,108.99718
30759,109.046,109.03326,109.048134,109.01839
30760,109.046,109.0468,109.06244,109.03115
30761,109.052,109.0636,109.15749,108.9697
30762,109.051,109.08751,109.103,109.07203
30763,109.045,109.12183,109.178696,109.06498
30764,109.04,109.05048,109.11872,108.982254
30765,109.051,109.05178,109.079636,109.02392
30766,109.051,109.05625,109.079636,109.03287
30767,109.049,109.0593,109.133286,108.98532
30768,109.037,109.07363,109.133896,109.01336
30769,109.027,109.094765,109.12753,109.062004
30770,109.022,109.02855,109.05931,108.997795
30771,109.026,109.01708,109.047844,108.98632
30772,109.021,109.02182,109.093575,108.95007
30773,109.02,109.03841,109.077446,108.99937
30774,109.027,109.047386,109.12878,108.965996
30775,109.022,109.06462,109.104065,109.02518
30776,109.026,109.0317,109.05871,109.004684
30777,109.028,109.03523,109.06214,109.00832
30778,109.026,109.0366,109.09431,108.97889
30779,109.026,109.02965,109.099815,108.95949
30780,109.021,109.036415,109.088585,108.98425
30781,109.015,109.05198,109.108055,108.9959
30782,109.008,109.02975,109.04851,109.01099
30783,109.012,109.03634,109.07218,109.000496
30784,109.026,109.05583,109.11737,108.99429
30785,109.014,109.01895,109.0547,108.9832
30786,109.013,109.03487,109.060104,109.00962
30787,109.011,109.06075,109.09811,109.02341
30788,109.006,109.00893,109.03224,108.98562
30789,109.007,109.006355,109.025246,108.987465
30790,109.022,109.00587,109.0356,108.976135
30791,109.02,109.01715,109.03809,108.9962
30792,109.021,109.02527,109.05939,108.99115
30793,109.017,109.034645,109.07861,108.990685
30794,109.011,109.02408,109.04387,109.00428
30795,109.012,109.0331,109.06251,109.003685
30796,109.006,109.0496,109.06955,109.02965
30797,109.001,109.02732,109.0963,108.95835
30798,108.997,109.04765,109.120224,108.97509
30799,109.002,109.07026,109.1128,109.027725
30800,109.001,108.99913,109.02271,108.975555
30801,108.997,109.008224,109.05905,108.95739
30802,108.989,109.02245,109.05911,108.985794
30803,108.986,108.992294,109.0454,108.939186
30804,108.989,108.98421,109.038536,108.92987
30805,108.984,108.9827,109.03666,108.928734
30806,108.988,108.991554,109.00974,108.973366
30807,108.977,108.99851,109.028534,108.9685
30808,108.975,109.00655,109.03397,108.97913
30809,108.972,108.96677,108.98571,108.94782
30810,108.967,108.953865,109.01811,108.88962
30811,108.946,108.94145,108.96932,108.913574
30812,108.949,108.96631,109.01125,108.921364
30813,108.932,108.96959,109.00529,108.93388
30814,108.938,108.97644,109.014626,108.938255
30815,108.95,108.92298,109.003395,108.842575
30816,108.95,108.92053,108.96393,108.877144
30817,108.956,108.923386,108.949524,108.89724
30818,108.955,108.952095,108.998856,108.905334
30819,108.951,108.95381,109.0615,108.84612
30820,108.951,108.96575,109.01487,108.91664
30821,108.957,108.9473,109.00387,108.89073
30822,108.958,108.95061,109.00975,108.89146
30823,108.957,108.96064,109.01487,108.90641
30824,108.961,108.968796,109.025795,108.9118
30825,108.957,108.98351,109.012215,108.9548
30826,108.953,109.00047,109.02254,108.9784
30827,108.954,108.96325,109.03881,108.88769
30828,108.953,108.974396,109.04661,108.90218
30829,108.958,108.98326,109.01013,108.95638
30830,108.967,108.95816,109.00354,108.91279
30831,108.968,108.972404,109.05017,108.89464
30832,108.965,108.98251,109.07486,108.89017
30833,108.968,108.965706,108.976715,108.95469
30834,108.962,108.95906,108.99551,108.92261
30835,108.945,108.949,108.99183,108.90617
30836,108.942,108.95544,109.015076,108.8958
30837,108.957,108.94995,108.98262,108.91728
30838,108.961,108.94784,108.96539,108.93028
30839,108.96,108.96385,108.99192,108.93579
30840,108.979,108.977554,109.0389,108.9162
30841,108.985,108.99039,109.04744,108.93334
30842,108.981,108.99421,109.01482,108.9736
30843,108.974,109.01584,109.05329,108.97838
30844,108.966,109.04233,109.08031,109.00436
30845,108.961,108.96312,109.02334,108.90289
30846,108.959,108.96004,109.01336,108.90671
30847,108.948,108.97225,109.02437,108.920135
30848,108.957,108.95855,109.01044,108.90666
30849,108.969,108.96535,109.06223,108.86846
30850,108.954,108.901276,109.71479,108.08776
30851,108.953,108.99089,109.01588,108.965904
30852,108.956,109.01356,109.070816,108.9563
30853,108.962,109.03942,109.060074,109.01877
30854,108.95,108.96123,109.06077,108.86169
30855,108.94,108.97447,109.01512,108.933815
30856,108.931,108.99421,109.03456,108.95385
30857,108.921,108.9285,108.96002,108.896965
30858,108.935,108.91699,108.960846,108.87313
30859,108.941,108.910835,108.94975,108.87192
30860,108.951,108.943535,108.9889,108.89818
30861,108.94,108.953415,109.00821,108.89861
30862,108.938,108.970505,108.998344,108.94267
30863,108.94,108.93249,108.99447,108.87051
30864,108.933,108.916565,108.94288,108.89025
30865,108.918,108.90737,108.94238,108.87235
30866,108.902,108.92524,108.9654,108.885086
30867,108.9,108.92105,108.94457,108.89753
30868,108.896,108.92277,108.96102,108.88452
30869,108.901,108.89681,108.91712,108.8765
30870,108.904,108.90037,108.9477,108.85304
30871,108.907,108.90549,108.95179,108.859184
30872,108.894,108.90316,108.9324,108.87392
30873,108.898,108.91119,108.93557,108.8868
30874,108.908,108.93091,108.984825,108.87699
30875,108.907,108.903076,108.940125,108.86602
30876,108.912,108.917625,108.94335,108.8919
30877,108.904,108.93848,108.98364,108.89331
30878,108.906,108.917885,108.940384,108.89538
30879,108.898,108.92558,109.00438,108.84679
30880,108.899,108.935265,108.976616,108.89392
30881,108.907,108.90445,108.99184,108.81707
30882,108.908,108.91724,108.988525,108.84595
30883,108.918,108.92645,109.00724,108.845665
30884,108.914,108.90766,108.96058,108.854744
30885,108.925,108.91159,108.94785,108.87532
30886,108.922,108.91352,108.95397,108.87307
30887,108.928,108.93472,108.9702,108.89924
30888,108.929,108.952095,108.984276,108.91991
30889,108.936,108.97932,109.027435,108.93119
30890,108.943,108.93986,108.99798,108.88174
30891,108.94,108.95566,108.9975,108.913826
30892,108.939,108.97167,109.01053,108.932816
30893,108.947,108.94707,108.992836,108.90129
30894,108.942,108.96101,108.99142,108.93062
30895,108.944,108.978645,109.023346,108.933945
30896,108.953,108.94052,109.007805,108.87324
30897,108.958,108.93014,109.05377,108.806496
30898,108.966,108.92845,108.958,108.8989
30899,108.957,108.963646,108.964874,108.96242
30900,108.955,108.97155,109.014404,108.9287
30901,108.957,108.98515,109.04434,108.92597
30902,108.966,108.95025,108.98312,108.91738
30903,108.965,108.94305,108.99808,108.88801
