,real,pred_mean_unscaled,upper_bound_unscaled,lower_bound_unscaled
26758,109.836,109.80732,109.85249,109.762146
26759,109.863,109.816734,109.878746,109.75472
26760,109.865,109.84195,109.89875,109.78515
26761,109.894,109.843124,109.91878,109.76748
26762,109.859,109.84106,109.90653,109.77558
26763,109.863,109.923134,109.95763,109.88864
26764,109.856,109.97128,110.04453,109.898026
26765,109.835,110.03816,110.04835,110.02797
26766,109.857,109.85506,109.88999,109.820114
26767,109.841,109.86295,109.91792,109.807976
26768,109.866,109.876656,109.91272,109.84058
26769,109.884,109.83626,109.871956,109.80055
26770,109.919,109.831436,109.85849,109.80438
26771,109.894,109.82992,109.85367,109.80617
26772,109.893,109.9627,110.01088,109.91453
26773,109.876,110.0202,110.041176,109.99923
26774,109.872,110.087814,110.13903,110.036606
26775,109.853,109.85938,109.91021,109.808556
26776,109.862,109.84388,109.88183,109.80592
26777,109.884,109.82717,109.84448,109.80987
26778,109.889,109.86405,109.89392,109.834175
26779,109.884,109.880615,109.903435,109.857796
26780,109.892,109.899086,109.91155,109.88662
26781,109.888,109.876884,109.919174,109.8346
26782,109.915,109.86774,109.91065,109.82482
26783,109.914,109.85916,109.937164,109.781166
26784,109.943,109.931946,110.02155,109.84234
26785,109.926,109.96507,110.01315,109.91699
26786,109.934,109.99381,110.061485,109.92615
26787,109.947,109.92428,109.946465,109.902084
26788,109.927,109.91397,109.95383,109.87411
26789,109.894,109.90066,109.91833,109.88298
26790,109.901,109.91637,109.95827,109.87446
26791,109.93,109.90203,109.96478,109.83929
26792,109.938,109.887726,109.932846,109.842606
26793,109.945,109.98089,110.03698,109.92479
26794,109.941,110.023506,110.09779,109.94923
26795,109.934,110.09224,110.28711,109.89736
26796,109.931,109.934494,110.01992,109.849075
26797,109.918,109.92617,109.9693,109.88304
26798,109.915,109.914024,109.95124,109.876816
26799,109.912,109.89674,110.03917,109.75432
26800,109.932,109.87531,109.89209,109.858536
26801,109.922,109.84875,109.863945,109.83355
26802,109.905,109.959755,109.97723,109.94228
26803,109.891,110.003105,110.019615,109.98659
26804,109.903,110.06212,110.1791,109.94514
26805,109.95,109.87982,109.98135,109.77829
26806,109.908,109.866356,109.94899,109.78372
26807,109.882,109.85926,109.89513,109.82339
26808,109.897,109.8979,109.95095,109.84486
26809,109.896,109.87357,110.00547,109.74168
26810,109.915,109.85254,110.00266,109.702415
26811,109.922,109.92996,110.09871,109.76122
26812,109.938,109.96692,109.98705,109.94679
26813,109.994,110.03862,110.086205,109.991035
26814,110.02,109.96478,110.04522,109.88434
26815,109.949,109.99672,110.01355,109.97988
26816,109.951,110.03649,110.13867,109.93432
26817,109.915,109.88482,110.031105,109.73853
26818,109.913,109.78581,109.92297,109.64864
26819,109.9,109.666435,109.8653,109.46756
26820,109.858,109.91439,109.936005,109.89278
26821,109.835,109.92309,109.972725,109.87346
26822,109.816,109.92929,110.00199,109.8566
26823,109.828,109.801735,109.91292,109.69056
26824,109.844,109.7822,109.870674,109.69374
26825,109.819,109.76119,109.8478,109.674576
26826,109.868,109.88449,110.0324,109.73658
26827,109.903,109.92172,109.96136,109.88209
26828,109.925,109.98047,110.0624,109.89854
26829,109.946,109.96223,110.03202,109.89243
26830,109.944,110.022064,110.06571,109.978424
26831,109.957,110.09205,110.12768,110.05641
26832,109.963,109.94911,110.0154,109.88281
26833,109.928,109.95537,110.0179,109.89284
26834,109.942,109.96777,110.023445,109.9121
26835,109.951,109.902626,109.973885,109.83137
26836,109.915,109.86481,109.94404,109.785576
26837,109.898,109.824066,109.83762,109.81051
26838,109.891,109.90685,110.00875,109.804955
26839,109.915,109.894905,109.915924,109.873886
26840,109.896,109.88453,109.951904,109.817154
26841,109.902,109.94863,110.00896,109.888306
26842,109.964,110.009895,110.06936,109.95043
26843,109.982,110.0913,110.24712,109.935486
26844,109.941,110.033424,110.09213,109.97472
26845,109.898,110.12207,110.21902,110.02512
26846,109.896,110.23394,110.29553,110.172356
26847,109.872,109.850945,109.94685,109.75503
26848,109.897,109.79057,109.931564,109.64959
26849,109.875,109.74383,109.94153,109.546135
26850,109.864,109.92182,110.017494,109.82615
26851,109.844,109.96004,110.044815,109.87525
26852,109.821,109.99751,110.03926,109.95576
26853,109.853,109.823074,109.88142,109.76473
26854,109.833,109.81129,109.878944,109.74364
26855,109.802,109.79946,109.83417,109.76475
26856,109.79,109.83236,109.86286,109.80185
26857,109.797,109.824524,109.86729,109.78175
26858,109.781,109.816956,109.878494,109.75542
26859,109.807,109.802704,109.96465,109.640755
26860,109.775,109.819626,109.85846,109.78079
26861,109.779,109.84084,109.85366,109.82802
26862,109.789,109.749825,109.80227,109.69738
26863,109.782,109.726555,109.80277,109.650345
26864,109.769,109.699196,109.77312,109.62527
26865,109.765,109.78274,109.82092,109.74456
26866,109.747,109.77182,109.80102,109.742615
26867,109.725,109.76072,109.8533,109.66813
26868,109.745,109.73137,109.76612,109.69661
26869,109.701,109.72067,109.74968,109.691666
26870,109.736,109.70177,109.74185,109.66168
26871,109.79,109.67257,109.7633,109.58184
26872,109.793,109.62374,109.6773,109.570175
26873,109.778,109.5534,109.62613,109.48067
26874,109.802,109.814575,109.83653,109.79262
26875,109.779,109.82601,109.87851,109.77351
26876,109.755,109.836464,109.88516,109.78776
26877,109.755,109.77872,109.88022,109.677216
26878,109.773,109.78171,109.86848,109.69495
26879,109.759,109.79281,109.828415,109.757195
26880,109.788,109.788414,109.80288,109.77395
26881,109.787,109.81563,109.86264,109.76861
26882,109.806,109.84675,109.94224,109.75127
26883,109.832,109.78243,109.8369,109.72796
26884,109.877,109.78594,109.80139,109.77049
26885,109.867,109.78836,109.80198,109.77474
26886,109.857,109.93097,109.99884,109.8631
26887,109.891,110.01062,110.05331,109.967926
26888,109.879,110.09788,110.139885,110.05587
26889,109.864,109.92195,109.982254,109.86165
26890,109.887,109.972786,110.02841,109.91715
26891,109.905,110.031006,110.08748,109.97454
26892,109.937,109.89989,109.965706,109.83407
26893,109.972,109.91659,109.99488,109.83829
26894,110.011,109.93772,109.96359,109.91185
26895,109.997,110.01937,110.06162,109.97711
26896,110.057,110.08412,110.115585,110.05266
26897,110.001,110.176,110.28586,110.06614
26898,109.993,110.0987,110.15304,110.044365
26899,109.991,110.15228,110.22912,110.07545
26900,109.998,110.216545,110.25517,110.177925
26901,110.053,109.99469,110.05042,109.93895
26902,110.146,110.00473,110.102806,109.906654
26903,110.113,110.01779,110.08293,109.95265
26904,110.191,110.26321,110.33038,110.19603
26905,110.146,110.41877,110.5739,110.26364
26906,110.127,110.615654,110.715454,110.51585
26907,110.152,110.12776,110.20784,110.04768
26908,110.129,110.08894,110.16374,110.014145
26909,110.158,110.04022,110.124596,109.95586
26910,110.126,110.12342,110.16706,110.07979
26911,110.123,110.11352,110.14205,110.084984
26912,110.141,110.10334,110.16266,110.04403
26913,110.155,110.097855,110.22841,109.96731
26914,110.154,110.079216,110.20553,109.9529
26915,110.139,110.068535,110.12169,110.01538
26916,110.105,110.16356,110.225204,110.101906
26917,110.109,110.17709,110.22767,110.126526
26918,110.066,110.195175,110.27865,110.11171
26919,110.072,110.1055,110.18787,110.02313
26920,110.056,110.12347,110.15071,110.09622
26921,110.077,110.15181,110.22378,110.079834
26922,110.067,110.05146,110.12523,109.97769
26923,110.048,110.06477,110.12916,110.00038
26924,110.027,110.07927,110.11588,110.04265
26925,110.013,110.01882,110.08912,109.94852
26926,110.03,109.98817,110.02244,109.95389
26927,110.066,109.95921,110.016335,109.9021
26928,110.051,110.060196,110.12806,109.99234
26929,110.046,110.12062,110.17141,110.06984
26930,110.066,110.19768,110.251114,110.14423
26931,110.048,110.03459,110.10903,109.96015
26932,110.031,110.0196,110.09319,109.94601
26933,110.02,109.996605,110.06082,109.932396
26934,110.03,110.0267,110.19396,109.85945
26935,110.043,110.02165,110.051765,109.99153
26936,110.037,110.025764,110.052475,109.99905
26937,110.04,110.080215,110.1236,110.036835
26938,110.039,110.12858,110.17341,110.08375
26939,110.033,110.20403,110.27991,110.12817
26940,110.018,110.03712,110.078514,109.99571
26941,110.026,110.03997,110.07407,110.00587
26942,110.052,110.049194,110.14727,109.95112
26943,110.036,110.03342,110.0624,110.004425
26944,110.052,110.04283,110.133125,109.95253
26945,110.068,110.057175,110.09412,110.020226
26946,110.095,110.05588,110.065094,110.04666
26947,110.107,110.063866,110.11719,110.010544
26948,110.117,110.08821,110.21286,109.96356
26949,110.131,110.13034,110.208405,110.05228
26950,110.129,110.16375,110.186325,110.14118
26951,110.145,110.21612,110.25071,110.181526
26952,110.136,110.13727,110.159645,110.11489
26953,110.166,110.14771,110.19325,110.10218
26954,110.156,110.16899,110.18955,110.14842
26955,110.139,110.20401,110.26333,110.1447
26956,110.168,110.27,110.36219,110.177795
26957,110.169,110.35654,110.42665,110.286415
26958,110.153,110.191734,110.29067,110.092804
26959,110.158,110.23757,110.288185,110.18696
26960,110.173,110.30267,110.351234,110.25411
26961,110.174,110.15631,110.26788,110.04473
26962,110.172,110.1563,110.221825,110.09078
26963,110.186,110.16342,110.23304,110.0938
26964,110.201,110.18855,110.24466,110.13245
26965,110.218,110.204704,110.25038,110.15903
26966,110.218,110.24125,110.26402,110.218475
26967,110.203,110.2575,110.369095,110.145905
26968,110.219,110.31341,110.34961,110.27721
26969,110.293,110.395134,110.43176,110.35851
26970,110.258,110.23769,110.30537,110.17002
26971,110.217,110.26417,110.31919,110.209145
26972,110.244,110.30333,110.34312,110.26354
26973,110.228,110.1896,110.30476,110.074425
26974,110.22,110.08917,110.392914,109.78543
26975,110.206,110.00241,110.125595,109.87923
26976,110.177,110.22329,110.23526,110.21132
26977,110.168,110.236786,110.33516,110.138405
26978,110.19,110.25888,110.32074,110.197014
26979,110.18,110.16785,110.28142,110.05428
26980,110.195,110.16927,110.26333,110.07522
26981,110.2,110.18426,110.26516,110.103355
26982,110.2,110.205826,110.25863,110.153015
26983,110.2,110.23194,110.3395,110.124374
26984,110.219,110.26909,110.31647,110.22171
26985,110.238,110.1968,110.23526,110.15833
26986,110.268,110.21109,110.33352,110.08865
26987,110.28,110.22122,110.38779,110.05466
26988,110.268,110.31354,110.432144,110.19493
26989,110.283,110.36815,110.49406,110.24225
26990,110.313,110.44371,110.482506,110.404915
26991,110.315,110.299545,110.334564,110.26452
26992,110.322,110.31937,110.44437,110.19436
26993,110.317,110.34134,110.415924,110.26675
26994,110.329,110.33459,110.35254,110.316635
26995,110.267,110.35929,110.41827,110.300316
26996,110.276,110.39835,110.44026,110.356445
26997,110.266,110.225746,110.28168,110.169815
26998,110.255,110.15582,110.333405,109.97824
26999,110.227,110.09911,110.2521,109.94612
27000,110.223,110.26257,110.34046,110.18468
27001,110.226,110.27533,110.28948,110.26117
27002,110.247,110.30403,110.34767,110.26039
27003,110.262,110.22698,110.29724,110.156715
27004,110.272,110.23531,110.26536,110.20527
27005,110.263,110.24939,110.27817,110.220604
27006,110.267,110.28337,110.3305,110.23624
27007,110.261,110.304436,110.37662,110.23226
27008,110.254,110.33315,110.422485,110.24381
27009,110.237,110.25346,110.34205,110.16489
27010,110.223,110.267815,110.36842,110.167206
27011,110.213,110.29781,110.3834,110.21222
27012,110.194,110.19175,110.34654,110.03695
27013,110.195,110.1618,110.224,110.09959
27014,110.173,110.131836,110.21662,110.04705
27015,110.168,110.2016,110.2643,110.13891
27016,110.159,110.2215,110.26355,110.17945
27017,110.205,110.25462,110.317566,110.19169
27018,110.186,110.16711,110.22572,110.1085
27019,110.196,110.1807,110.2049,110.1565
27020,110.17,110.21262,110.26795,110.157295
27021,110.183,110.22075,110.390335,110.05116
27022,110.178,110.24838,110.28257,110.2142
27023,110.17,110.30241,110.37046,110.23436
27024,110.188,110.191605,110.238625,110.14458
27025,110.187,110.21118,110.24531,110.177055
27026,110.181,110.23973,110.27734,110.20211
27027,110.166,110.195305,110.24999,110.14062
27028,110.175,110.20745,110.238914,110.175995
27029,110.164,110.23198,110.28245,110.18151
27030,110.145,110.18957,110.22759,110.151535
27031,110.141,110.23807,110.26467,110.21146
27032,110.131,110.3076,110.43238,110.182816
27033,110.138,110.12881,110.17186,110.08575
27034,110.114,110.13089,110.214,110.04778
27035,110.117,110.13408,110.19147,110.07669
27036,110.107,110.1051,110.19085,110.019356
27037,110.09,110.0945,110.128265,110.06072
27038,110.104,110.09503,110.142746,110.04732
27039,110.098,110.07426,110.136856,110.011665
27040,110.106,110.06236,110.10391,110.020805
27041,110.091,110.05499,110.09933,110.01065
27042,110.058,110.11227,110.13025,110.094284
27043,110.054,110.13807,110.28034,109.9958
27044,110.054,110.166214,110.1918,110.14063
27045,110.045,110.04526,110.05895,110.03157
27046,110.043,110.035805,110.0965,109.975105
27047,110.056,110.03253,110.076904,109.98816
27048,110.036,110.04575,110.05677,110.034744
27049,110.027,110.05439,110.114296,109.99449
27050,110.042,110.066895,110.10786,110.02593
27051,110.012,110.02565,110.06388,109.98741
27052,109.994,110.01991,110.08868,109.95115
27053,109.996,110.02845,110.06778,109.98912
27054,109.981,109.9687,110.06764,109.86976
27055,109.989,109.9528,109.97153,109.934074
27056,109.996,109.93856,110.00096,109.87616
27057,109.952,110.004295,110.065346,109.943245
27058,109.915,110.02725,110.0605,109.99401
27059,109.913,110.06249,110.11601,110.00897
27060,109.917,109.85246,109.89401,109.810905
27061,109.954,109.78945,109.82979,109.74912
27062,109.946,109.73764,109.89662,109.57867
27063,109.955,109.99774,110.057625,109.93786
27064,109.966,110.06995,110.14261,109.997284
27065,109.948,110.17374,110.21564,110.13183
27066,109.945,109.98304,110.0113,109.95479
27067,109.939,110.0131,110.05227,109.97392
27068,109.973,110.05246,110.13366,109.97126
27069,110.009,109.942665,109.95898,109.92635
27070,110.03,109.94625,109.99871,109.8938
27071,110.013,109.96166,109.98965,109.933685
27072,109.961,110.06277,110.10688,110.018654
27073,109.972,110.08749,110.1654,110.00957
27074,109.939,110.12101,110.200775,110.04125
27075,109.932,109.955795,110.02276,109.88884
27076,109.947,109.97145,110.08554,109.85736
27077,109.931,110.002014,110.10594,109.89808
27078,109.931,109.9644,110.00435,109.92446
27079,109.941,110.000145,110.04536,109.95493
27080,109.939,110.04758,110.06013,110.03503
27081,109.916,109.950874,109.99812,109.903625
27082,109.931,109.96484,110.06106,109.86864
27083,109.93,109.98937,110.01758,109.96117
27084,109.916,109.95025,110.121895,109.7786
27085,109.915,109.98012,109.99341,109.966835
27086,109.906,110.02493,110.075325,109.97454
27087,109.903,109.905396,109.97725,109.83354
27088,109.912,109.90159,109.92115,109.882034
27089,109.928,109.89793,109.92022,109.87563
27090,109.929,109.93216,109.96642,109.8979
27091,109.897,109.9588,110.021416,109.89618
27092,109.921,109.98983,110.02908,109.95058
27093,109.88,109.87293,109.94004,109.80583
27094,109.868,109.84292,109.91255,109.773285
27095,109.881,109.80837,109.83097,109.785774
27096,109.873,109.85204,109.90619,109.797905
27097,109.876,109.832855,109.88124,109.78446
27098,109.906,109.80771,109.84397,109.77145
27099,109.904,109.88403,109.927025,109.841034
27100,109.919,109.89816,109.93568,109.86066
27101,109.932,109.92879,109.95833,109.899254
27102,109.94,109.93603,109.96783,109.904236
27103,109.949,109.957085,110.02425,109.889915
27104,109.967,109.98407,110.04934,109.91881
27105,109.934,109.96474,110.00586,109.92361
27106,109.936,109.983894,110.05759,109.91021
27107,109.949,110.015945,110.04857,109.98332
27108,109.931,109.92212,109.96984,109.8744
27109,109.951,109.91326,109.94619,109.88033
27110,109.967,109.90271,109.95579,109.84963
27111,109.961,109.97277,110.011154,109.934395
27112,109.971,110.00306,110.057655,109.94846
27113,109.977,110.04969,110.11738,109.98201
27114,109.947,109.97183,110.02405,109.919624
27115,109.924,109.98062,110.01124,109.950005
27116,109.944,109.99789,110.079094,109.91668
27117,109.984,109.895,109.93991,109.85009
27118,109.992,109.86785,109.9062,109.829506
27119,109.991,109.84801,109.87388,109.82213
27120,109.981,110.02128,110.09589,109.94666
27121,109.977,110.04608,110.131195,109.96097
27122,109.983,110.07858,110.17866,109.97851
27123,109.977,109.98217,110.0313,109.93304
27124,109.968,109.9923,110.05771,109.926895
27125,109.973,110.01012,110.062805,109.95743
27126,109.977,109.962234,110.00486,109.91962
27127,109.997,109.95617,110.01573,109.896614
27128,109.985,109.95109,109.98251,109.919655
27129,109.983,110.02876,110.07339,109.98414
27130,109.977,110.064644,110.1313,109.997986
27131,109.972,110.09855,110.19948,109.99762
27132,109.961,109.97643,109.99845,109.95441
27133,109.931,109.986275,110.105934,109.86661
27134,109.94,109.99924,110.02141,109.97707
27135,109.941,109.90596,109.94322,109.8687
27136,109.924,109.87635,109.90444,109.84826
27137,109.92,109.85326,109.87185,109.834656
27138,109.925,109.908905,109.953,109.86481
27139,109.947,109.88427,109.901085,109.86745
27140,109.972,109.858315,109.90254,109.81409
27141,110.001,109.98557,110.06184,109.90931
27142,110.004,110.03302,110.071884,109.99415
27143,110.018,110.09179,110.15673,110.02685
27144,110.031,110.017166,110.083405,109.95092
27145,110.039,110.01644,110.065735,109.96715
27146,110.044,110.02629,110.090126,109.962456
27147,110.054,110.05554,110.07689,110.034195
27148,110.003,110.07642,110.10877,110.044075
27149,109.99,110.10662,110.12236,110.09088
27150,109.997,109.96838,110.01481,109.92195
27151,110.001,109.93057,109.98601,109.875145
27152,110.015,109.88695,109.96199,109.81191
27153,109.999,110.03458,110.13645,109.93271
27154,109.98,110.07887,110.148094,110.00965
27155,109.993,110.13292,110.19072,110.07512
27156,109.996,109.95899,109.983246,109.93474
27157,109.995,109.93569,110.02527,109.846115
27158,109.985,109.9147,110.04263,109.78678
27159,109.972,110.01414,110.04605,109.98222
27160,109.977,110.02856,110.08899,109.968124
27161,109.957,110.05138,110.07586,110.026886
27162,109.97,109.97498,110.01605,109.93392
27163,109.978,109.98994,110.08864,109.891235
27164,109.953,110.01372,110.06597,109.961464
27165,109.963,110.00659,110.10485,109.908325
27166,109.96,110.05295,110.14859,109.957306
27167,109.948,110.09666,110.1127,110.08062
27168,109.954,109.97835,110.0623,109.8944
27169,109.94,109.997856,110.07472,109.92099
27170,109.947,110.03596,110.082825,109.9891
27171,109.953,109.931725,109.97715,109.88631
27172,109.937,109.93434,110.10168,109.76701
27173,109.921,109.93393,109.962234,109.905624
27174,109.907,109.93419,109.97048,109.89789
27175,109.906,109.92794,109.95433,109.90155
27176,109.907,109.92979,109.9717,109.88786
27177,109.9,109.90788,109.94407,109.871704
27178,109.903,109.916374,109.97265,109.8601
27179,109.897,109.934715,109.97025,109.89918
27180,109.906,109.90467,109.92744,109.88191
27181,109.905,109.90898,109.95615,109.861824
27182,109.929,109.91988,109.952515,109.88725
27183,109.923,109.91614,109.95569,109.87659
27184,109.943,109.92888,109.97654,109.88121
27185,109.922,109.94692,109.97967,109.91417
27186,109.886,109.95998,110.01261,109.90734
27187,109.87,109.9881,110.02387,109.952324
27188,109.866,110.023186,110.0344,110.01198
27189,109.866,109.838806,109.865974,109.81164
27190,109.863,109.80885,109.8463,109.77141
27191,109.879,109.78644,109.832405,109.74047
27192,109.865,109.85658,109.939964,109.77321
27193,109.836,109.853226,109.88547,109.82099
27194,109.826,109.853714,109.895935,109.8115
27195,109.883,109.80588,109.84088,109.77088
27196,109.842,109.77268,109.884155,109.66121
27197,109.86,109.74424,109.850174,109.638306
27198,109.85,109.83909,109.97719,109.701
27199,109.801,109.82517,109.94788,109.70245
27200,109.817,109.8105,109.90747,109.71353
27201,109.828,109.75955,109.78923,109.72987
27202,109.786,109.70017,109.74406,109.656296
27203,109.786,109.63785,109.671074,109.60463
27204,109.778,109.763756,109.827774,109.69974
27205,109.699,109.71464,109.84186,109.58742
27206,109.696,109.66606,109.76753,109.56459
27207,109.684,109.622574,109.71291,109.532234
27208,109.672,109.53007,109.61052,109.44961
27209,109.651,109.43755,109.520905,109.3542
27210,109.657,109.66963,109.730515,109.60876
27211,109.627,109.668564,109.73286,109.60427
27212,109.667,109.66588,109.69285,109.6389
27213,109.661,109.61076,109.66055,109.56098
27214,109.668,109.59999,109.65095,109.549034
27215,109.664,109.599686,109.663635,109.53573
27216,109.637,109.64619,109.81086,109.48151
27217,109.664,109.63347,109.68211,109.58482
27218,109.657,109.6008,109.62169,109.57991
27219,109.67,109.68895,109.792534,109.585365
27220,109.674,109.735405,109.812996,109.65782
27221,109.674,109.7939,109.83706,109.75073
27222,109.686,109.67979,109.72536,109.63421
27223,109.687,109.6806,109.73338,109.627815
27224,109.698,109.67984,109.69897,109.660706
27225,109.716,109.686134,109.74045,109.63181
27226,109.712,109.69171,109.70612,109.6773
27227,109.686,109.688286,109.7587,109.617874
27228,109.671,109.71727,109.73694,109.6976
27229,109.678,109.72188,109.77417,109.669586
27230,109.687,109.72193,109.79165,109.65221
27231,109.688,109.68732,109.81667,109.55796
27232,109.682,109.713936,109.83722,109.59065
27233,109.694,109.74864,109.770996,109.72629
27234,109.694,109.68163,109.71973,109.64355
27235,109.709,109.69462,109.763275,109.62595
27236,109.713,109.70109,109.76551,109.636665
27237,109.712,109.71539,109.751495,109.67928
27238,109.713,109.7264,109.77238,109.680435
27239,109.718,109.73714,109.74938,109.7249
27240,109.722,109.71672,109.80112,109.632324
27241,109.706,109.72436,109.77581,109.672905
27242,109.705,109.73965,109.76634,109.71295
27243,109.709,109.693665,109.745605,109.64172
27244,109.692,109.686714,109.747696,109.62574
27245,109.688,109.67662,109.694725,109.658516
27246,109.693,109.68419,109.7087,109.659676
27247,109.687,109.67114,109.71407,109.62822
27248,109.684,109.65983,109.70662,109.61304
27249,109.66,109.68286,109.77963,109.58609
27250,109.636,109.67291,109.72743,109.61839
27251,109.607,109.66185,109.71493,109.60877
27252,109.572,109.616005,109.652115,109.579895
27253,109.574,109.59864,109.67766,109.51963
27254,109.577,109.58833,109.63706,109.5396
27255,109.574,109.56676,109.66643,109.46708
27256,109.576,109.56959,109.58713,109.552055
27257,109.575,109.56935,109.65078,109.48792
27258,109.569,109.57189,109.627785,109.51601
27259,109.571,109.56812,109.65699,109.479256
27260,109.577,109.565765,109.59423,109.53731
27261,109.576,109.56567,109.64774,109.4836
27262,109.577,109.55866,109.62907,109.48826
27263,109.583,109.55373,109.58863,109.51883
27264,109.577,109.57724,109.60088,109.553604
27265,109.57,109.583725,109.62725,109.54021
27266,109.577,109.58904,109.61488,109.5632
27267,109.572,109.57169,109.5923,109.55108
27268,109.567,109.5777,109.649124,109.50626
27269,109.535,109.585945,109.6497,109.522194
27270,109.506,109.54963,109.670654,109.42861
27271,109.378,109.521065,109.65156,109.39057
27272,109.343,109.47858,109.51653,109.44063
27273,109.356,109.25747,109.35498,109.159966
27274,109.341,109.11133,109.24706,108.975586
27275,109.353,108.97119,109.06548,108.87691
27276,109.379,109.367516,109.60929,109.12573
27277,109.448,109.38468,109.48016,109.28919
27278,109.51,109.400894,109.43607,109.36571
27279,109.548,109.51768,109.54644,109.48891
27280,109.53,109.581894,109.6299,109.53389
27281,109.55,109.63426,109.72982,109.538704
27282,109.546,109.52681,109.647255,109.406364
27283,109.546,109.5123,109.551445,109.473145
27284,109.54,109.46025,109.87373,109.04677
27285,109.52,109.54287,109.5973,109.48845
27286,109.512,109.53655,109.59097,109.48214
27287,109.508,109.53043,109.552666,109.508194
27288,109.474,109.5126,109.59127,109.433945
27289,109.471,109.5233,109.58278,109.46383
27290,109.476,109.52518,109.59606,109.45429
27291,109.459,109.4715,109.53539,109.40759
27292,109.463,109.458954,109.55165,109.36626
27293,109.469,109.45682,109.517044,109.39659
27294,109.473,109.45559,109.51301,109.39817
27295,109.48,109.462234,109.56994,109.35452
27296,109.519,109.46609,109.53586,109.396324
27297,109.491,109.49007,109.52081,109.45931
27298,109.509,109.492874,109.543015,109.44273
27299,109.509,109.49365,109.53388,109.45342
27300,109.518,109.51846,109.56914,109.46778
27301,109.509,109.50849,109.604515,109.41247
27302,109.502,109.50974,109.53604,109.483444
27303,109.507,109.503815,109.56325,109.44439
27304,109.531,109.490524,109.55676,109.424286
27305,109.53,109.470985,109.549034,109.392944
27306,109.532,109.55665,109.596565,109.51672
27307,109.535,109.5926,109.69017,109.495026
27308,109.532,109.62545,109.670456,109.580444
27309,109.533,109.53467,109.627525,109.44181
27310,109.533,109.53816,109.588875,109.48744
27311,109.533,109.537346,109.56478,109.50991
27312,109.532,109.52886,109.62705,109.430664
27313,109.533,109.5287,109.56148,109.495926
27314,109.538,109.52788,109.58037,109.475395
27315,109.554,109.527794,109.61034,109.445244
27316,109.506,109.5242,109.58113,109.46726
27317,109.5,109.52036,109.625084,109.41565
27318,109.526,109.47628,109.5334,109.41916
27319,109.541,109.44677,109.566795,109.32675
27320,109.587,109.38186,109.5331,109.23062
27321,109.592,109.581184,109.68006,109.48231
27322,109.589,109.62588,109.72497,109.52679
27323,109.559,109.68224,109.72883,109.63565
27324,109.548,109.57392,109.614716,109.53313
27325,109.535,109.55774,109.60963,109.50585
27326,109.519,109.53823,109.5868,109.48967
27327,109.543,109.532,109.572014,109.49199
27328,109.574,109.51943,109.54251,109.496346
27329,109.587,109.52142,109.54109,109.50175
27330,109.599,109.60302,109.685104,109.52094
27331,109.554,109.64159,109.71677,109.566414
27332,109.588,109.681046,109.71101,109.65108
27333,109.624,109.50526,109.57495,109.435555
27334,109.63,109.44944,109.60186,109.29702
27335,109.658,109.40768,109.479706,109.33565
27336,109.663,109.653885,109.72167,109.5861
27337,109.627,109.65571,109.84753,109.4639
27338,109.642,109.65163,109.71564,109.587616
27339,109.672,109.58464,109.64698,109.5223
27340,109.65,109.5354,109.58166,109.489136
27341,109.649,109.47033,109.59507,109.34559
27342,109.662,109.64953,109.72297,109.576096
27343,109.651,109.639305,109.672935,109.605675
27344,109.638,109.63046,109.736046,109.52487
27345,109.609,109.64012,109.69578,109.58446
27346,109.614,109.6274,109.687546,109.56726
27347,109.622,109.61051,109.66125,109.55978
27348,109.621,109.62007,109.64051,109.59963
27349,109.596,109.62632,109.725555,109.52709
27350,109.585,109.63847,109.66443,109.61252
27351,109.57,109.56497,109.69522,109.43472
27352,109.537,109.53695,109.56827,109.50562
27353,109.53,109.48671,109.56493,109.408485
27354,109.566,109.51727,109.62983,109.40472
27355,109.593,109.49184,109.54641,109.43726
27356,109.622,109.47523,109.51864,109.43182
27357,109.617,109.64192,109.7959,109.48794
27358,109.621,109.69231,109.76106,109.62354
27359,109.614,109.76937,109.86743,109.67132
27360,109.655,109.6097,109.67535,109.54406
27361,109.625,109.6088,109.65306,109.56454
27362,109.631,109.60143,109.64759,109.55528
27363,109.657,109.612206,109.68192,109.54249
27364,109.653,109.57854,109.704155,109.45293
27365,109.628,109.53911,109.60443,109.473785
27366,109.647,109.65795,109.6936,109.6223
27367,109.636,109.65964,109.70975,109.60953
27368,109.649,109.65375,109.69512,109.61238
27369,109.664,109.63735,109.67027,109.60443
27370,109.67,109.64141,109.676834,109.60599
27371,109.668,109.64705,109.66091,109.633194
27372,109.668,109.682465,109.74175,109.623184
27373,109.669,109.6984,109.73395,109.662865
27374,109.621,109.720184,109.779305,109.661064
27375,109.654,109.66871,109.69469,109.64273
27376,109.625,109.67483,109.72591,109.62374
27377,109.593,109.68058,109.71225,109.64891
27378,109.587,109.63789,109.74189,109.533905
27379,109.569,109.64248,109.67546,109.609505
27380,109.548,109.64135,109.74805,109.534645
27381,109.506,109.55652,109.625275,109.48777
27382,109.53,109.54984,109.60088,109.498795
27383,109.52,109.54202,109.58185,109.50219
27384,109.48,109.54421,109.61878,109.46964
27385,109.442,109.56923,109.65495,109.48351
27386,109.495,109.60179,109.74057,109.463005
27387,109.467,109.38274,109.506256,109.25922
27388,109.492,109.321495,109.40833,109.234665
27389,109.483,109.26315,109.35906,109.16724
27390,109.46,109.501686,109.56873,109.43463
27391,109.464,109.51769,109.58745,109.44794
27392,109.449,109.53314,109.59337,109.47291
