,real,pred_mean_unscaled,upper_bound_unscaled,lower_bound_unscaled
13364,157.882,157.34775,157.76114,156.93436
13365,157.87,157.60243,158.1093,157.09557
13366,157.886,157.44177,158.12572,156.75784
13367,157.886,157.37564,157.96474,156.78654
13368,157.886,157.75478,158.57643,156.9331
13369,157.886,157.51108,158.03166,156.9905
13370,157.858,157.38521,157.69186,157.07855
13371,157.856,157.5369,158.00833,157.06546
13372,157.872,157.48492,157.85168,157.11816
13373,157.872,157.45059,157.84575,157.05542
13374,157.856,157.6307,158.06194,157.19946
13375,157.858,157.39336,157.73703,157.04968
13376,157.861,157.34547,157.88943,156.80151
13377,157.873,157.59427,158.20126,156.98727
13378,157.87,157.61201,158.06389,157.16014
13379,157.878,157.40338,158.02287,156.78387
13380,157.879,157.6644,158.35104,156.97777
13381,157.878,157.42729,157.97388,156.88072
13382,157.868,157.26804,157.56999,156.96608
13383,157.868,157.5125,158.02917,156.99582
13384,157.872,157.33443,157.92892,156.73991
13385,157.88,157.32643,157.67735,156.9755
13386,157.894,157.64044,158.2468,157.03409
13387,157.88,157.56427,157.88303,157.24551
13388,157.88,157.41699,157.94244,156.89156
13389,157.88,157.60066,158.09148,157.10985
13390,157.87,157.53981,158.00262,157.07698
13391,157.865,157.40346,157.96428,156.84264
13392,157.866,157.6875,158.36038,157.01463
13393,157.866,157.56332,158.00655,157.12009
13394,157.868,157.40775,157.60568,157.2098
13395,157.868,157.61258,158.14246,157.08272
13396,157.866,157.55658,158.2007,156.91246
13397,157.864,157.4137,157.86342,156.96396
13398,157.867,157.64252,158.38185,156.9032
13399,157.872,157.53877,157.81918,157.25836
13400,157.884,157.31718,157.7744,156.85997
13401,157.891,157.64796,158.0203,157.27563
13402,157.903,157.51723,158.07814,156.95631
13403,157.901,157.43474,157.88551,156.98398
13404,157.912,157.74638,158.45807,157.03471
13405,157.902,157.5424,158.01436,157.07043
13406,157.902,157.56816,157.91156,157.22475
13407,157.928,157.54465,158.21472,156.87457
13408,157.914,157.44887,157.73895,157.15877
13409,157.911,157.42912,157.82658,157.03166
13410,157.929,157.48137,158.12648,156.83627
13411,157.932,157.34178,157.82216,156.8614
13412,157.932,157.25844,157.46739,157.0495
13413,157.943,157.80278,158.27701,157.32857
13414,157.94,157.48972,158.2025,156.77693
13415,157.939,157.52307,157.80948,157.23668
13416,157.942,157.69432,158.29417,157.09448
13417,157.94,157.5886,158.15134,157.02583
13418,157.944,157.39354,158.02673,156.76035
13419,157.942,157.72711,158.29793,157.15631
13420,157.952,157.4151,157.7781,157.05208
13421,157.954,157.34114,157.65317,157.02911
13422,157.965,157.64983,158.23479,157.06488
13423,157.972,157.52464,158.01668,157.03261
13424,157.966,157.42323,157.82423,157.02223
13425,157.966,157.57968,158.22903,156.93031
13426,157.966,157.46097,157.86859,157.05334
13427,157.976,157.43828,157.95134,156.92522
13428,157.98,157.63658,158.0092,157.26398
13429,157.986,157.4256,158.12843,156.72278
13430,157.986,157.35156,157.79301,156.9101
13431,157.976,157.68578,158.32256,157.049
13432,157.976,157.46866,158.05414,156.88318
13433,157.974,157.41269,157.84734,156.97806
13434,157.974,157.53462,158.09253,156.9767
13435,157.964,157.28409,157.62071,156.94745
13436,157.94,157.40366,158.0784,156.72893
13437,157.94,157.73148,158.27103,157.19193
13438,157.947,157.64352,158.30621,156.98083
13439,157.937,157.63953,157.9553,157.32376
13440,157.924,157.7612,158.21858,157.30382
13441,157.926,157.7727,158.40039,157.14502
13442,157.927,157.55212,158.26418,156.84007
13443,157.917,157.63661,157.97137,157.30183
13444,157.913,157.53267,158.19592,156.8694
13445,157.928,157.58665,158.3295,156.84381
13446,157.948,157.50673,158.00584,157.00761
13447,157.941,157.4476,157.78494,157.11026
13448,157.936,157.50624,157.91327,157.09921
13449,157.936,157.69662,158.21272,157.18054
13450,157.943,157.76004,158.25975,157.26033
13451,157.938,157.53635,158.14471,156.92798
13452,157.95,157.6689,158.26779,157.06999
13453,157.946,157.4058,157.83585,156.97578
13454,157.95,157.47702,158.00156,156.9525
13455,157.946,157.55997,158.22179,156.89815
13456,157.946,157.3963,158.04808,156.74452
13457,157.948,157.36601,157.87059,156.86143
13458,157.948,157.74483,158.16634,157.32332
13459,157.95,157.58978,157.87032,157.30925
13460,157.948,157.38863,157.79454,156.9827
13461,157.944,157.54056,158.07352,157.0076
13462,157.928,157.608,158.12071,157.09529
13463,157.926,157.59521,157.95778,157.23264
13464,157.928,157.6701,158.37193,156.96826
13465,157.928,157.57281,157.9908,157.15482
13466,157.926,157.54446,158.06087,157.02808
13467,157.926,157.62183,158.36183,156.88182
13468,157.926,157.38115,157.93015,156.83215
13469,157.926,157.32104,157.69276,156.94933
13470,157.928,157.62965,158.12166,157.13766
13471,157.926,157.34906,157.78769,156.91043
13472,157.927,157.34418,157.6335,157.05486
13473,157.926,157.7394,158.4789,156.9999
13474,157.912,157.49925,158.01749,156.98103
13475,157.915,157.43639,157.79935,157.07344
13476,157.916,157.65794,158.36801,156.94788
13477,157.916,157.64091,158.26004,157.02177
13478,157.916,157.553,157.89835,157.20764
13479,157.9,157.78955,158.3631,157.216
13480,157.89,157.44083,158.25854,156.6231
13481,157.878,157.4035,157.92026,156.88675
13482,157.884,157.54704,158.10341,156.99066
13483,157.882,157.45836,157.90031,157.01639
13484,157.892,157.4494,157.79465,157.10416
13485,157.892,157.4766,158.1034,156.8498
13486,157.902,157.43843,157.67491,157.20193
13487,157.903,157.34334,157.80591,156.88078
13488,157.901,157.65927,158.42323,156.89531
13489,157.914,157.50223,157.94977,157.05469
13490,157.938,157.30093,157.55795,157.04393
13491,157.948,157.7289,158.41881,157.03897
13492,157.93,157.53549,158.27759,156.79341
13493,157.94,157.39702,157.61545,157.17857
13494,157.939,157.57689,158.07564,157.07816
13495,157.95,157.42847,157.82375,157.03319
13496,157.938,157.33907,157.82256,156.85558
13497,157.938,157.70067,158.4257,156.97563
13498,157.94,157.5635,157.89684,157.23018
13499,157.94,157.5746,157.99002,157.15916
13500,157.948,157.56583,157.98427,157.1474
13501,157.941,157.44019,157.89067,156.9897
13502,157.938,157.36798,157.83104,156.90492
13503,157.94,157.58469,158.05414,157.11522
13504,157.95,157.60051,158.21513,156.98587
13505,157.95,157.4937,157.83763,157.14975
13506,157.963,157.61674,158.49535,156.73813
13507,157.964,157.34103,157.71657,156.96548
13508,157.964,157.23055,157.67752,156.78355
13509,157.952,157.65909,158.12576,157.1924
13510,157.95,157.55785,158.06161,157.0541
13511,157.95,157.59361,158.26901,156.9182
13512,157.961,157.6901,158.22018,157.16
13513,157.95,157.6265,158.03764,157.21536
13514,157.95,157.51552,157.80487,157.22615
13515,157.949,157.77826,158.37555,157.18097
13516,157.948,157.55544,158.04198,157.06891
13517,157.937,157.43744,157.90395,156.97095
13518,157.95,157.53319,158.27118,156.79518
13519,157.95,157.3911,157.76308,157.0191
13520,157.96,157.31897,157.6811,156.95682
13521,157.961,157.66252,158.09,157.23505
13522,157.966,157.36751,157.82918,156.90584
13523,157.974,157.32188,157.77771,156.86606
13524,157.972,157.46674,158.03877,156.8947
13525,157.96,157.38597,157.88838,156.88356
13526,157.941,157.3217,157.6804,156.96301
13527,157.942,157.71602,158.24536,157.18668
13528,157.948,157.33199,157.84726,156.81671
13529,157.951,157.28502,157.7042,156.86584
13530,157.954,157.72386,158.52525,156.92247
13531,157.948,157.6238,157.98036,157.26721
13532,157.944,157.6932,158.24483,157.14157
13533,157.95,157.64703,158.19429,157.09978
13534,157.949,157.4019,157.93362,156.87018
13535,157.944,157.27467,157.6544,156.89494
13536,157.939,157.50531,158.1511,156.85953
13537,157.938,157.486,157.9376,157.03438
13538,157.945,157.38297,157.63791,157.12802
13539,157.946,157.52548,158.02657,157.0244
13540,157.943,157.44398,157.90712,156.98085
13541,157.951,157.38474,157.78922,156.98026
13542,157.953,157.65108,158.34808,156.95406
13543,157.954,157.51616,158.05048,156.98184
13544,157.953,157.267,157.70294,156.83104
13545,157.948,157.78137,158.6466,156.91612
13546,157.939,157.60011,158.35516,156.84505
13547,157.948,157.69482,158.06293,157.3267
13548,157.94,157.62581,158.0858,157.16582
13549,157.946,157.54416,157.9986,157.08972
13550,157.928,157.48856,157.93808,157.03902
13551,157.918,157.69095,158.55579,156.82613
13552,157.903,157.49443,158.18828,156.80057
13553,157.916,157.41196,157.87874,156.94519
13554,157.919,157.60168,157.98958,157.2138
13555,157.924,157.58951,158.2642,156.91481
13556,157.922,157.4509,157.85403,157.04774
13557,157.929,157.8185,158.29604,157.34096
13558,157.929,157.43643,157.85614,157.01672
13559,157.931,157.43465,157.82404,157.04526
13560,157.928,157.6915,158.29134,157.09166
13561,157.916,157.358,157.78485,156.93115
13562,157.92,157.22633,157.58623,156.86646
13563,157.93,157.6937,158.57198,156.81541
13564,157.932,157.65556,158.11139,157.19975
13565,157.93,157.50208,158.11629,156.88788
13566,157.931,157.59903,158.31601,156.88206
13567,157.918,157.51825,158.02219,157.01433
13568,157.92,157.2681,157.72853,156.80766
13569,157.94,157.70451,158.24104,157.16797
13570,157.941,157.49547,158.23068,156.76024
13571,157.935,157.4322,157.77554,157.08887
13572,157.936,157.60329,158.30397,156.9026
13573,157.944,157.59712,158.08296,157.11127
13574,157.944,157.4848,157.68805,157.28154
13575,157.945,157.57567,158.1948,156.95654
13576,157.938,157.66206,158.28558,157.03854
13577,157.93,157.59178,157.98941,157.19414
13578,157.917,157.68996,158.28194,157.09796
13579,157.928,157.47208,158.0732,156.87097
13580,157.924,157.32571,157.92741,156.72401
13581,157.915,157.65192,158.27704,157.02681
13582,157.916,157.48468,157.92296,157.0464
13583,157.918,157.49068,157.98311,156.99826
13584,157.918,157.70526,158.40854,157.002
13585,157.922,157.52922,157.96764,157.09082
13586,157.92,157.36998,157.83281,156.90715
13587,157.919,157.54578,158.19939,156.89217
13588,157.928,157.39104,157.93695,156.84512
13589,157.918,157.40317,157.71504,157.09128
13590,157.918,157.58128,158.06598,157.09659
13591,157.916,157.36188,157.93054,156.79321
13592,157.914,157.332,157.63138,157.03262
13593,157.916,157.62428,158.09145,157.15712
13594,157.918,157.63197,158.10631,157.15762
13595,157.915,157.42398,157.76375,157.08421
13596,157.914,157.60419,158.34624,156.86214
13597,157.914,157.30247,157.68787,156.91708
13598,157.916,157.25304,157.83652,156.66954
13599,157.917,157.77873,158.65785,156.89961
13600,157.914,157.49939,157.82552,157.17326
13601,157.904,157.53209,158.0611,157.00307
13602,157.913,157.72112,158.4763,156.96593
13603,157.918,157.50545,158.17667,156.83423
13604,157.926,157.37228,157.68274,157.06181
13605,157.918,157.71301,158.07507,157.35095
13606,157.922,157.62943,158.2777,156.98116
13607,157.918,157.6606,158.22195,157.09923
13608,157.914,157.69931,158.23862,157.16
13609,157.912,157.43993,157.87613,157.00372
13610,157.902,157.3733,157.91217,156.83444
13611,157.902,157.70786,158.4729,156.9428
13612,157.898,157.60904,158.24306,156.975
13613,157.906,157.50497,157.96576,157.04419
13614,157.902,157.54979,158.08249,157.01709
13615,157.893,157.49863,157.992,157.00526
13616,157.89,157.42004,157.69597,157.1441
13617,157.89,157.52106,157.95699,157.08513
13618,157.902,157.41942,157.8944,156.94444
13619,157.903,157.3427,157.70265,156.98276
13620,157.905,157.60303,158.24442,156.96164
13621,157.902,157.49323,157.75816,157.22827
13622,157.892,157.38568,157.91252,156.85883
13623,157.896,157.62645,158.11908,157.13382
13624,157.892,157.42665,157.84012,157.0132
13625,157.881,157.24225,157.49802,156.98648
13626,157.896,157.50862,157.97993,157.03732
13627,157.892,157.34924,157.82468,156.87381
13628,157.894,157.30614,157.89124,156.72102
13629,157.888,157.63991,158.2699,157.00993
13630,157.891,157.41943,157.69,157.14886
13631,157.89,157.42879,158.25189,156.60568
13632,157.886,157.76208,158.45926,157.06493
13633,157.89,157.64502,157.97127,157.31877
13634,157.877,157.46007,157.90308,157.01706
13635,157.875,157.76657,158.25697,157.27618
13636,157.864,157.60495,158.31602,156.89388
13637,157.879,157.64264,158.03041,157.25487
13638,157.88,157.68982,158.16505,157.21457
13639,157.869,157.53596,157.95322,157.11873
13640,157.87,157.42303,157.9993,156.84677
13641,157.876,157.77042,158.15036,157.39047
13642,157.877,157.5534,158.0635,157.0433
13643,157.889,157.40291,157.60942,157.1964
13644,157.878,157.62907,158.14282,157.11533
13645,157.881,157.5034,157.91757,157.08922
13646,157.88,157.43318,157.81508,157.05128
13647,157.879,157.65631,158.11589,157.19672
13648,157.893,157.37584,157.98895,156.76273
13649,157.89,157.29477,157.61978,156.96974
13650,157.905,157.59462,158.04631,157.14294
13651,157.904,157.51666,157.97745,157.0559
13652,157.903,157.3574,157.68932,157.0255
13653,157.904,157.61972,158.34993,156.88951
13654,157.902,157.51735,157.86905,157.16563
13655,157.908,157.43974,157.78381,157.09566
13656,157.908,157.76057,158.26048,157.26065
13657,157.912,157.53345,158.09268,156.97421
13658,157.912,157.44205,157.84377,157.04034
13659,157.912,157.89044,158.21791,157.56297
13660,157.912,157.74419,158.16144,157.32693
13661,157.912,157.72423,158.13057,157.31787
13662,157.913,157.52417,158.08598,156.96234
13663,157.91,157.39728,157.76677,157.0278
13664,157.902,157.16766,157.63455,156.70076
13665,157.898,157.75894,158.63123,156.88666
13666,157.886,157.35164,157.88332,156.81996
13667,157.878,157.27116,157.83554,156.70677
13668,157.892,157.68356,158.33449,157.03264
13669,157.884,157.65004,158.21942,157.08066
13670,157.904,157.45377,157.86458,157.04295
13671,157.888,157.69014,158.46873,156.91153
13672,157.895,157.35774,157.78468,156.93079
13673,157.884,157.24344,157.51382,156.97305
13674,157.886,157.54352,158.29665,156.79039
13675,157.892,157.53644,157.76842,157.30444
13676,157.888,157.53473,158.19308,156.87637
13677,157.884,157.57658,158.12318,157.02998
13678,157.885,157.4821,157.755,157.20921
13679,157.884,157.37155,157.91234,156.83076
13680,157.882,157.56526,158.36116,156.76938
13681,157.892,157.40106,157.89233,156.90977
13682,157.896,157.30551,157.77304,156.83797
13683,157.902,157.81082,158.49196,157.12968
13684,157.901,157.83708,158.56505,157.10913
13685,157.898,157.47578,158.14677,156.8048
13686,157.89,157.74278,158.25076,157.23482
13687,157.89,157.55183,158.3174,156.78629
13688,157.894,157.60095,157.99718,157.20473
13689,157.894,157.6408,158.26562,157.01596
13690,157.888,157.49661,157.74638,157.24684
13691,157.888,157.35902,157.81981,156.89824
13692,157.888,157.47386,158.28514,156.66257
13693,157.892,157.41006,158.09547,156.72467
13694,157.897,157.27255,157.6239,156.92119
13695,157.904,157.61398,158.10637,157.12158
13696,157.895,157.43039,157.85434,157.00644
13697,157.902,157.28172,157.64876,156.91467
13698,157.903,157.45396,158.1904,156.71753
13699,157.902,157.38902,157.82703,156.951
13700,157.894,157.42009,157.91362,156.92656
13701,157.896,157.64563,158.18033,157.11093
13702,157.896,157.40567,158.02676,156.78458
13703,157.894,157.37093,157.83417,156.9077
13704,157.895,157.49666,158.031,156.96231
13705,157.896,157.39818,157.89685,156.8995
13706,157.899,157.33704,157.68561,156.98846
13707,157.894,157.50534,158.31865,156.69203
13708,157.894,157.38707,158.0537,156.72046
13709,157.896,157.2536,157.59465,156.91255
13710,157.884,157.6012,158.21086,156.99155
13711,157.88,157.616,157.99112,157.24089
13712,157.886,157.4972,157.94205,157.05234
13713,157.892,157.70352,158.20715,157.19989
13714,157.892,157.53061,157.95447,157.10677
13715,157.892,157.4128,157.77356,157.05203
13716,157.881,157.7574,158.39229,157.12251
13717,157.88,157.63174,158.25462,157.00888
13718,157.87,157.43976,157.83943,157.04008
13719,157.88,157.63535,158.38995,156.88072
13720,157.88,157.39784,157.8044,156.99129
13721,157.878,157.19804,157.51013,156.88597
13722,157.883,157.61105,158.01453,157.20758
13723,157.877,157.46802,157.71606,157.21999
13724,157.862,157.28871,157.6861,156.89133
13725,157.866,157.85298,158.4702,157.23576
13726,157.88,157.65201,158.33647,156.96756
13727,157.868,157.5964,158.04364,157.14917
13728,157.872,157.5445,157.98943,157.09956
13729,157.87,157.44374,158.04973,156.83775
13730,157.868,157.34286,157.73495,156.95078
13731,157.879,157.7473,158.16992,157.32469
13732,157.874,157.7267,158.1528,157.30061
13733,157.864,157.35986,157.85222,156.8675
13734,157.864,157.7833,158.33311,157.23346
13735,157.876,157.68797,158.2304,157.14555
13736,157.864,157.56763,158.11516,157.0201
13737,157.872,157.65404,158.39859,156.9095
13738,157.872,157.5074,158.0499,156.9649
13739,157.907,157.45087,157.9929,156.90884
13740,157.912,157.71695,158.25096,157.18294
13741,157.906,157.51283,157.9834,157.04227
13742,157.897,157.34532,157.96521,156.72543
13743,157.89,157.58884,158.34537,156.8323
13744,157.916,157.44164,157.67464,157.20865
13745,157.91,157.33163,157.97887,156.68442
13746,157.9,157.6408,158.44547,156.83612
13747,157.876,157.49121,158.23238,156.75005
13748,157.861,157.43106,157.98729,156.87482
13749,157.854,157.6769,158.52852,156.82527
13750,157.814,157.43707,157.85727,157.01688
13751,157.83,157.3228,157.62375,157.02187
13752,157.838,157.66458,158.06424,157.26492
13753,157.849,157.36372,157.87616,156.85129
13754,157.856,157.29944,157.86836,156.73051
13755,157.831,157.60384,158.0722,157.13545
13756,157.782,157.36517,157.88211,156.84824
13757,157.815,157.20479,157.65976,156.74983
13758,157.816,157.76051,158.3936,157.12743
13759,157.821,157.49117,158.0451,156.93721
13760,157.802,157.37921,157.92944,156.82898
13761,157.804,157.53146,157.92361,157.13931
13762,157.81,157.43782,157.97408,156.90158
13763,157.814,157.33229,157.78975,156.87483
13764,157.838,157.63072,158.03683,157.2246
13765,157.849,157.53432,157.8927,157.17593
13766,157.835,157.43222,157.8295,157.03494
13767,157.824,157.61383,158.16911,157.05855
13768,157.809,157.43552,157.85239,157.01863
13769,157.805,157.38776,158.02919,156.74634
13770,157.78,157.59166,158.11023,157.07309
13771,157.786,157.37805,157.68318,157.07294
13772,157.776,157.37733,157.80162,156.95303
13773,157.792,157.59705,158.16064,157.03346
13774,157.788,157.46736,157.88658,157.04813
13775,157.775,157.37524,157.75743,156.99307
13776,157.771,157.64107,158.03983,157.24231
13777,157.777,157.58585,158.25435,156.91733
13778,157.782,157.41324,157.84604,156.98045
13779,157.778,157.50807,157.97295,157.0432
13780,157.77,157.33253,157.65149,157.01358
13781,157.782,157.29985,157.57391,157.02577
13782,157.786,157.66614,158.32639,157.00587
13783,157.782,157.55986,158.33878,156.78094
13784,157.802,157.49234,158.02423,156.96045
13785,157.805,157.69032,157.99762,157.38304
13786,157.801,157.54723,158.07213,157.02232
13787,157.802,157.2844,157.59943,156.96935
13788,157.792,157.58182,158.36597,156.79767
13789,157.804,157.34021,157.81377,156.86665
13790,157.79,157.22166,157.54805,156.8953
13791,157.782,157.57658,158.13814,157.01503
13792,157.78,157.42355,157.71935,157.12775
13793,157.781,157.35867,157.82166,156.8957
13794,157.772,157.61882,158.28018,156.95747
13795,157.778,157.5529,158.13202,156.97379
13796,157.778,157.48598,157.99626,156.97568
13797,157.762,157.61502,158.00931,157.22073
13798,157.764,157.47429,157.85545,157.09311
13799,157.738,157.33296,157.68015,156.98578
13800,157.741,157.6041,158.10736,157.10085
13801,157.746,157.46753,158.00423,156.93083
13802,157.742,157.28902,158.02762,156.55043
13803,157.734,157.40192,157.71822,157.08562
13804,157.728,157.4152,157.92896,156.90146
13805,157.714,157.36478,157.86607,156.86348
13806,157.682,157.3733,157.88652,156.86009
13807,157.682,157.28789,157.75491,156.82086
13808,157.706,157.33386,157.58867,157.07906
13809,157.685,157.41704,157.94135,156.89273
13810,157.656,157.38327,157.70464,157.06192
13811,157.636,157.3052,157.4999,157.1105
13812,157.636,157.51082,157.8873,157.13434
13813,157.633,157.35269,157.78185,156.92355
13814,157.634,157.26836,157.6976,156.83911
13815,157.67,157.56927,158.03569,157.10286
13816,157.656,157.34381,157.67685,157.01079
13817,157.638,157.15616,157.46455,156.84776
13818,157.642,157.57268,157.94693,157.19843
13819,157.655,157.59442,158.00574,157.1831
13820,157.64,157.43909,157.83244,157.04572
13821,157.619,157.46335,157.93317,156.99355
13822,157.617,157.34027,157.58371,157.09683
13823,157.61,157.28879,157.48874,157.08882
13824,157.592,157.35637,157.8076,156.90514
13825,157.583,157.25705,157.70073,156.81337
13826,157.57,157.12395,157.55807,156.68983
13827,157.552,157.36716,157.83026,156.90405
13828,157.549,157.30923,157.48622,157.13225
13829,157.539,157.27501,157.61763,156.93239
13830,157.548,157.43874,158.03485,156.84264
13831,157.514,157.39554,157.75858,157.0325
13832,157.539,157.36993,157.7963,156.94357
13833,157.535,157.465,157.87943,157.05055
13834,157.546,157.40724,157.88644,156.92804
13835,157.605,157.31639,157.7244,156.90839
13836,157.636,157.40543,157.85364,156.95721
13837,157.66,157.30215,157.81943,156.78488
13838,157.648,157.13547,157.44724,156.82372
13839,157.674,157.51207,157.86435,157.15979
13840,157.655,157.51962,158.05064,156.9886
13841,157.649,157.4397,157.68024,157.19916
13842,157.646,157.36223,157.83101,156.89346
13843,157.622,157.2677,157.62485,156.91057
13844,157.627,157.13173,157.43655,156.8269
13845,157.548,157.5169,157.8998,157.134
13846,157.535,157.34874,157.72816,156.9693
13847,157.509,157.30675,157.5948,157.01869
13848,157.523,157.37064,157.80219,156.93909
13849,157.41,157.25087,157.69746,156.80428
13850,157.496,157.11087,157.54738,156.67436
13851,157.496,157.29474,157.72003,156.86945
13852,157.56,157.28098,157.39894,157.16301
13853,157.532,157.17715,157.60297,156.75134
13854,157.558,157.47511,157.81714,157.13309
13855,157.546,157.35881,157.88797,156.82967
13856,157.524,157.34557,157.802,156.88914
13857,157.496,157.4376,157.8093,157.06593
13858,157.47,157.3066,157.61688,156.9963
13859,157.434,157.2545,157.49985,157.00914
13860,157.448,157.39813,157.64055,157.15572
13861,157.474,157.14793,157.48032,156.81554
13862,157.485,157.08734,157.43579,156.7389
13863,157.534,157.36444,157.56891,157.15996
13864,157.544,157.325,157.54787,157.10214
13865,157.554,157.29408,157.61998,156.96819
13866,157.577,157.43979,157.92574,156.95384
13867,157.608,157.40048,157.85222,156.94875
13868,157.618,157.4337,157.62466,157.24272
13869,157.628,157.46011,157.93295,156.98729
13870,157.604,157.3427,157.79158,156.89381
13871,157.629,157.36617,157.75377,156.97856
13872,157.628,157.45074,157.83989,157.06161
13873,157.586,157.48407,157.86272,157.10542
13874,157.546,157.42644,157.94974,156.90315
13875,157.558,157.37526,157.78493,156.9656
13876,157.568,157.20615,157.56085,156.85144
13877,157.55,157.18657,157.4795,156.89362
13878,157.582,157.3964,157.76236,157.03044
13879,157.596,157.33002,157.62627,157.03375
13880,157.58,157.28073,157.4905,157.07098
13881,157.58,157.44577,157.96886,156.92268
13882,157.567,157.3051,157.61642,156.99376
13883,157.582,157.31499,157.87593,156.75406
13884,157.618,157.49634,157.8505,157.1422
13885,157.63,157.42438,157.82036,157.02838
13886,157.62,157.38438,157.73311,157.03564
13887,157.606,157.4411,157.97285,156.90936
13888,157.598,157.35788,157.91748,156.79826
13889,157.652,157.3049,157.68288,156.92694
13890,157.668,157.5128,157.92155,157.10405
13891,157.68,157.38744,157.67105,157.10382
13892,157.666,157.2566,157.59229,156.92093
13893,157.694,157.44862,158.02438,156.87285
13894,157.704,157.41745,158.06833,156.76659
13895,157.704,157.31956,157.62956,157.00958
13896,157.696,157.595,158.0155,157.17451
13897,157.664,157.39117,157.79819,156.98416
13898,157.658,157.23792,157.48427,156.99156
13899,157.686,157.45909,158.0197,156.89848
13900,157.673,157.24873,157.67648,156.82097
13901,157.658,157.22049,157.62152,156.81944
13902,157.664,157.6304,158.10986,157.15096
13903,157.665,157.47176,157.7217,157.22182
13904,157.646,157.39597,157.85538,156.93657
13905,157.646,157.48962,157.87332,157.10593
13906,157.646,157.35735,157.90065,156.81404
13907,157.661,157.2913,157.60025,156.98236
13908,157.662,157.53416,158.04373,157.0246
13909,157.684,157.3619,157.8567,156.8671
13910,157.697,157.36078,157.70937,157.01218
13911,157.672,157.49847,157.9533,157.04367
13912,157.672,157.44258,157.82574,157.05942
13913,157.672,157.35286,157.8889,156.81682
13914,157.686,157.45958,158.22087,156.69829
13915,157.68,157.27733,157.6788,156.87585
13916,157.66,157.23871,157.52905,156.94836
13917,157.661,157.42612,158.03015,156.82208
13918,157.678,157.37015,157.96959,156.77069
13919,157.67,157.319,157.75366,156.88434
13920,157.672,157.45415,157.85109,157.05722
13921,157.676,157.25302,157.80054,156.70552
13922,157.662,157.32376,157.76921,156.87831
13923,157.686,157.30629,157.87892,156.73366
13924,157.73,157.27347,157.52267,157.02426
13925,157.722,157.19565,157.67775,156.71355
13926,157.706,157.59686,157.94032,157.2534
13927,157.675,157.48128,158.0913,156.87126
13928,157.664,157.38272,157.52448,157.24097
13929,157.625,157.45871,158.06107,156.85634
13930,157.639,157.19048,157.62933,156.75162
13931,157.618,157.16504,157.48808,156.842
13932,157.614,157.35104,157.6819,157.02017
13933,157.598,157.26524,157.61702,156.91347
13934,157.621,157.26292,157.70123,156.8246
13935,157.627,157.36263,157.74673,156.9785
13936,157.617,157.38509,157.69823,157.07196
13937,157.62,157.20264,157.51054,156.89473
13938,157.618,157.47372,157.92325,157.0242
13939,157.598,157.3201,157.85461,156.78557
13940,157.608,157.2765,157.73045,156.82256
13941,157.616,157.39499,157.74194,157.04803
13942,157.596,157.27788,157.59555,156.9602
13943,157.598,157.1811,157.52956,156.83266
13944,157.61,157.54065,157.97383,157.10747
13945,157.614,157.46294,157.75885,157.167
13946,157.652,157.33612,157.73055,156.94168
13947,157.663,157.523,157.91983,157.12617
13948,157.658,157.38345,157.79195,156.97495
13949,157.64,157.27614,157.66751,156.88477
13950,157.628,157.53517,157.92952,157.14084
13951,157.619,157.41339,157.7956,157.0312
13952,157.618,157.27866,157.74234,156.81497
13953,157.644,157.42035,157.82973,157.01097
13954,157.66,157.32048,157.70222,156.93874
13955,157.658,157.37872,157.65594,157.10152
13956,157.652,157.5122,157.92163,157.10278
13957,157.658,157.49486,158.11218,156.87755
13958,157.68,157.47601,157.90114,157.0509
13959,157.658,157.44698,158.22153,156.67242
13960,157.652,157.44075,158.11249,156.769
13961,157.642,157.3565,157.66037,157.05266
13962,157.645,157.64908,158.26851,157.02963
13963,157.648,157.41,157.71059,157.10944
13964,157.654,157.23973,157.81607,156.66339
13965,157.65,157.6481,158.10854,157.18768
13966,157.646,157.4848,157.99593,156.9737
13967,157.656,157.35521,157.7415,156.9689
13968,157.648,157.48128,157.99042,156.97214
13969,157.65,157.36887,157.87573,156.862
13970,157.648,157.25146,157.46666,157.03627
13971,157.635,157.43376,157.68355,157.18398
13972,157.622,157.32697,157.64937,157.00456
13973,157.625,157.1759,157.66472,156.6871
13974,157.62,157.4463,157.84787,157.04472
13975,157.636,157.39667,157.75885,157.03447
13976,157.66,157.34511,157.60284,157.08739
13977,157.658,157.41776,157.91328,156.92223
13978,157.661,157.35419,157.74094,156.96742
13979,157.656,157.30869,157.60983,157.00752
13980,157.643,157.55107,157.80643,157.29573
13981,157.648,157.37961,157.67642,157.0828
13982,157.646,157.3958,157.8435,156.94809
13983,157.652,157.49675,157.90399,157.08951
13984,157.654,157.34192,157.79802,156.88582
13985,157.651,157.33727,157.75192,156.9226
13986,157.652,157.46124,158.06708,156.85541
13987,157.652,157.41972,157.68823,157.1512
13988,157.652,157.26212,157.5354,156.98883
13989,157.652,157.53531,157.97209,157.09851
13990,157.641,157.38553,157.62279,157.14828
13991,157.631,157.30154,157.70578,156.89731
13992,157.634,157.43163,157.76872,157.09453
13993,157.63,157.38197,157.75516,157.00877
13994,157.633,157.47717,157.88525,157.06908
13995,157.626,157.53632,158.11412,156.9585
13996,157.622,157.4866,157.83287,157.14034
13997,157.621,157.28864,157.655,156.92227
13998,157.616,157.42319,157.85526,156.9911
13999,157.61,157.28976,157.70949,156.87004
