,real,pred_mean_unscaled,upper_bound_unscaled,lower_bound_unscaled
39949,156.02,155.99968,156.49075,155.5086
39950,155.982,155.8464,157.06975,154.62308
39951,155.956,155.62462,156.93706,154.31218
39952,155.964,155.9415,156.84473,155.03827
39953,155.94,155.89551,156.50055,155.29047
39954,155.944,155.82462,156.54999,155.09924
39955,156.014,155.94751,156.70566,155.18936
39956,155.987,155.75954,156.10112,155.41795
39957,156.002,155.70561,156.89317,154.51804
39958,156.009,155.89938,156.23586,155.56293
39959,156.032,155.729,157.12776,154.33025
39960,156.041,155.53775,155.82211,155.2534
39961,156.056,156.03648,156.93144,155.14151
39962,156.028,155.89285,157.27135,154.51434
39963,156.028,155.87312,156.85089,154.89534
39964,156.038,156.05286,156.49968,155.60603
39965,156.036,156.07153,157.0567,155.08635
39966,156.04,155.98178,157.001,154.96257
39967,156.065,155.92307,156.27536,155.57076
39968,156.052,155.92543,156.86923,154.98163
39969,156.04,155.88646,156.31369,155.45924
39970,156.05,155.31639,161.16524,149.46753
39971,156.044,155.32634,156.34581,154.30687
39972,156.04,155.26692,155.85355,154.68028
39973,156.066,155.99773,156.36903,155.62642
39974,156.094,155.94598,156.68703,155.20494
39975,156.093,155.75224,156.5079,154.99658
39976,156.114,155.9853,157.9148,154.05583
39977,156.098,155.68474,157.63191,153.73758
39978,156.108,155.53697,156.43709,154.63686
39979,156.116,155.84712,156.97122,154.723
39980,156.117,155.80408,156.69594,154.9122
39981,156.13,155.88438,157.03801,154.73074
39982,156.144,156.13922,156.55188,155.72656
39983,156.132,155.87398,157.17897,154.56898
39984,156.136,155.82487,157.1604,154.48936
39985,156.168,156.02203,157.0264,155.01768
39986,156.166,156.10939,156.78569,155.43309
39987,156.17,156.0694,156.58723,155.55156
39988,156.166,155.92493,157.37811,154.47174
39989,156.15,155.82108,157.08319,154.55894
39990,156.169,155.74857,156.29779,155.19934
39991,156.169,156.11317,157.78415,154.4422
39992,156.162,155.84184,158.19852,153.48517
39993,156.166,155.85509,156.4599,155.25027
39994,156.166,156.04388,157.13513,154.95264
39995,156.136,155.96886,157.0832,154.85452
39996,156.148,156.0017,157.16173,154.84166
39997,156.138,156.09056,156.76375,155.41737
39998,156.113,155.96133,156.30762,155.61507
39999,156.124,155.82205,156.92783,154.71626
40000,156.126,156.02548,156.62152,155.42944
40001,156.148,155.77904,157.15611,154.40196
40002,156.158,155.73424,156.69676,154.77173
40003,156.16,156.13435,156.84442,155.4243
40004,156.182,155.98904,157.9362,154.04189
40005,156.182,155.98836,156.70607,155.27065
40006,156.188,155.9975,156.25462,155.74036
40007,156.188,155.90038,157.72458,154.07619
40008,156.188,155.75287,156.26349,155.24225
40009,156.2,156.05067,157.16537,154.93599
40010,156.198,156.04985,156.60567,155.49405
40011,156.198,156.02748,156.63779,155.41718
40012,156.196,156.23982,156.87273,155.60693
40013,156.198,156.07948,157.26204,154.89693
40014,156.2,156.23497,156.54863,155.92131
40015,156.159,156.14122,157.01164,155.2708
40016,156.164,156.11868,156.79916,155.4382
40017,156.177,155.96452,158.1283,153.80075
40018,156.17,156.23181,157.04916,155.41446
40019,156.158,156.16907,156.95241,155.38574
40020,156.178,156.05968,157.62523,154.49413
40021,156.186,156.04684,156.68735,155.40636
40022,156.202,155.95006,156.5161,155.38403
40023,156.208,155.80223,157.08928,154.51517
40024,156.198,156.06563,156.45798,155.6733
40025,156.212,156.09464,156.8373,155.35197
40026,156.194,156.07787,156.5436,155.61214
40027,156.178,156.0902,156.84933,155.33107
40028,156.164,156.12012,156.76599,155.47426
40029,156.149,156.03194,156.4855,155.57835
40030,156.16,156.11163,156.4428,155.78047
40031,156.141,156.10939,157.0242,155.19458
40032,156.175,155.98419,156.94562,155.02275
40033,156.18,155.94727,157.8991,153.99542
40034,156.154,155.92511,156.30571,155.54451
40035,156.152,155.78027,157.03816,154.5224
40036,156.166,155.94951,156.64267,155.25633
40037,156.159,155.78929,156.87047,154.70811
40038,156.162,155.64015,156.16554,155.11478
40039,156.16,155.83705,158.10544,153.56866
40040,156.153,155.66162,156.51549,154.80775
40041,156.153,155.56392,156.10829,155.01956
40042,156.154,156.21227,157.6919,154.73265
40043,156.153,156.17523,156.78784,155.5626
40044,156.15,155.98526,156.55504,155.4155
40045,156.161,156.01031,157.43187,154.58878
40046,156.142,155.93344,156.62566,155.24123
40047,156.152,156.01616,156.72769,155.30463
40048,156.154,155.9661,156.4692,155.46301
40049,156.162,155.8998,156.76968,155.02992
40050,156.162,155.95549,156.18706,155.72392
40051,156.151,156.12102,156.46475,155.77728
40052,156.154,156.0004,156.95042,155.05038
40053,156.152,156.03038,156.64964,155.4111
40054,156.176,155.9494,156.41473,155.48409
40055,156.148,155.84392,157.02702,154.66081
40056,156.126,155.77557,155.98996,155.56119
40057,156.166,156.03583,157.36557,154.70609
40058,156.155,156.03047,156.84117,155.21977
40059,156.137,155.80954,157.43225,154.18681
40060,156.115,156.03078,157.33572,154.72581
40061,156.118,155.91513,156.44753,155.38274
40062,156.13,155.79692,156.5126,155.08125
40063,156.13,155.89804,157.18889,154.60718
40064,156.129,155.42601,158.8373,152.01471
40065,156.12,155.37042,157.31653,153.4243
40066,156.115,156.09465,157.88167,154.30765
40067,156.115,155.9295,156.88962,154.9694
40068,156.118,155.72557,157.09694,154.3542
40069,156.105,156.10405,156.7448,155.46332
40070,156.129,156.01524,156.5093,155.52121
40071,156.129,155.73769,156.79721,154.67815
40072,156.112,156.05098,157.07738,155.02457
40073,156.105,156.04607,156.75102,155.3411
40074,156.106,156.00781,156.565,155.45062
40075,156.116,155.99825,156.37988,155.61662
40076,156.107,155.94786,156.7984,155.09732
40077,156.108,155.82706,156.3003,155.35382
40078,156.108,155.9021,156.53659,155.2676
40079,156.104,155.7276,156.32538,155.12982
40080,156.066,155.67647,156.16687,155.18607
40081,156.069,155.89769,157.69109,154.10431
40082,156.056,155.84816,156.39313,155.30319
40083,156.044,155.80011,156.21696,155.38326
40084,156.034,156.02377,156.77599,155.27156
40085,156.022,155.93675,156.65115,155.22235
40086,156.01,155.84111,156.7071,154.9751
40087,155.98,156.003,156.5919,155.41412
40088,155.994,156.0206,156.65138,155.38982
40089,155.981,156.02623,158.12195,153.93051
40090,156.007,155.97678,156.43251,155.52103
40091,155.987,155.91405,156.35388,155.47423
40092,155.964,155.88882,156.47435,155.30331
40093,155.953,155.73839,157.00676,154.47002
40094,155.96,155.6009,156.65422,154.54758
40095,155.936,155.44464,155.87285,155.01645
40096,155.946,155.76869,156.72804,154.80934
40097,155.945,155.5414,156.35576,154.72704
40098,155.944,155.44536,155.84508,155.04564
40099,155.945,155.90407,157.28093,154.52722
40100,155.962,155.69505,156.5529,154.83722
40101,155.966,155.71744,156.19498,155.2399
40102,155.952,155.97606,156.55441,155.3977
40103,155.94,155.95958,156.52574,155.39343
40104,155.978,155.83923,156.67723,155.00122
40105,156.026,155.82545,156.47108,155.17984
40106,156.028,155.79778,156.91219,154.68336
40107,156.002,155.78595,156.59935,154.97255
40108,156.028,156.06479,156.93173,155.19786
40109,156.05,156.07166,156.89906,155.24426
40110,156.028,155.96323,156.81935,155.1071
40111,156.065,155.80066,156.97182,154.6295
40112,156.09,155.7181,156.42444,155.01173
40113,156.152,155.62364,155.9133,155.33397
40114,156.142,156.05411,156.95448,155.15373
40115,156.134,155.9953,156.70738,155.28322
40116,156.115,155.8911,156.71606,155.06615
40117,156.156,155.99939,157.48242,154.51637
40118,156.176,156.0555,156.55334,155.55766
40119,156.162,156.16028,156.81851,155.50203
40120,156.176,155.9159,157.97278,153.859
40121,156.176,155.88011,158.20044,153.5598
40122,156.222,155.88799,156.39662,155.37936
40123,156.202,155.98224,157.14,154.8245
40124,156.225,156.06802,157.05328,155.08276
40125,156.218,156.1973,156.69563,155.69896
40126,156.226,156.08832,157.21857,154.95807
40127,156.218,155.92847,156.56813,155.28879
40128,156.218,155.83606,156.96977,154.70236
40129,156.219,155.96498,156.6347,155.29526
40130,156.22,156.07677,157.393,154.76053
40131,156.224,155.86583,157.78535,153.94629
40132,156.372,155.91199,157.15553,154.66844
40133,156.361,155.72809,156.92944,154.52673
40134,156.38,155.93118,156.4739,155.38846
40135,156.421,155.93044,158.38165,153.4792
40136,156.488,155.88036,157.6727,154.08803
40137,156.452,155.94041,157.01772,154.86311
40138,156.475,156.21587,157.33662,155.09511
40139,156.496,155.97072,156.98233,154.9591
40140,156.523,155.8399,156.35559,155.32422
40141,156.566,156.4613,158.15298,154.76964
40142,156.622,156.34552,157.05011,155.64093
40143,156.618,156.30714,157.25331,155.361
40144,156.637,156.5388,156.97162,156.10597
40145,156.646,156.33215,158.27391,154.3904
40146,156.698,156.30655,156.76428,155.84883
40147,156.647,156.60312,158.71277,154.49347
40148,156.614,156.56033,156.74211,156.37857
40149,156.588,156.42003,157.68454,155.15552
40150,156.642,156.39677,158.89746,153.89609
40151,156.66,156.51678,157.18468,155.84889
40152,156.656,156.4373,157.79842,155.0762
40153,156.641,156.35832,159.34708,153.36957
40154,156.661,156.29153,157.41219,155.1709
40155,156.647,156.12828,156.52151,155.73503
40156,156.626,156.62465,157.89658,155.35272
40157,156.662,156.09224,160.00874,152.17572
40158,156.69,155.86443,157.10617,154.62267
40159,156.734,156.4578,158.22856,154.68703
40160,156.786,156.40602,157.60706,155.20499
40161,156.795,156.3742,158.36165,154.38675
40162,156.784,156.64003,159.46759,153.81248
40163,156.816,156.32748,158.6958,153.95917
40164,156.79,156.15482,157.33633,154.9733
40165,156.806,156.61191,158.29756,154.92625
40166,156.759,156.64915,157.81831,155.48
40167,156.722,156.53926,157.40128,155.67725
40168,156.743,156.78308,157.40346,156.1627
40169,156.762,156.73453,157.30763,156.16142
40170,156.695,156.48125,157.08876,155.87372
40171,156.722,156.45988,158.30772,154.61206
40172,156.718,156.60394,157.98184,155.22606
40173,156.746,156.39313,157.5788,155.20746
40174,156.736,156.47375,158.07887,154.86865
40175,156.71,156.35062,156.94054,155.7607
40176,156.734,156.14694,157.62535,154.66852
40177,156.756,156.72693,157.86751,155.58635
40178,156.748,156.6892,157.59935,155.77902
40179,156.756,156.18349,157.29361,155.07338
40180,156.757,156.66783,157.64227,155.69337
40181,156.746,156.43198,158.792,154.07196
40182,156.702,156.49295,157.35162,155.63428
40183,156.688,156.66429,157.52306,155.80553
40184,156.695,156.54007,157.34879,155.73137
40185,156.701,155.77429,160.0225,151.52608
40186,156.688,156.54622,157.71997,155.37247
40187,156.672,156.49144,157.59584,155.38702
40188,156.71,156.30452,157.51646,155.09256
40189,156.712,156.20549,158.11507,154.2959
40190,156.716,156.18956,157.13824,155.24088
40191,156.699,156.05194,157.15077,154.95312
40192,156.72,156.5084,158.72827,154.28856
40193,156.708,156.48401,156.91946,156.04857
40194,156.703,156.29529,157.83531,154.75526
40195,156.206,156.20724,159.34122,153.07327
40196,155.586,155.95445,158.17624,153.73267
40197,155.745,155.57079,156.87451,154.26707
40198,155.811,155.49312,157.73227,153.25398
40199,155.871,155.40588,156.08224,154.72952
40200,156.014,155.40842,156.24509,154.57176
40201,156.05,155.89215,157.31618,154.46812
40202,156.168,155.90585,156.19069,155.62103
40203,156.179,155.75166,157.12367,154.37967
40204,156.092,156.09712,156.21864,155.9756
40205,156.217,156.13474,157.11554,155.15392
40206,156.325,156.03502,156.73962,155.3304
40207,156.334,155.71732,157.98627,153.44836
40208,156.259,155.66782,156.56439,154.77126
40209,156.326,155.45967,156.7294,154.18994
40210,156.249,155.95467,157.84341,154.06592
40211,156.212,155.75574,156.66806,154.8434
40212,156.193,155.79536,156.56877,155.02194
40213,156.261,156.14021,157.23987,155.04054
40214,156.284,156.19994,156.48341,155.91644
40215,156.257,156.05746,156.46693,155.64798
40216,156.348,156.33615,156.87892,155.79337
40217,156.402,155.90108,157.56958,154.23257
40218,156.4,155.7169,156.73515,154.69867
40219,156.404,156.39392,156.99841,155.78943
40220,156.408,156.38257,157.8793,154.88585
40221,156.454,156.16385,157.51952,154.80818
40222,156.452,156.1084,157.67207,154.54471
40223,156.432,155.9707,156.4452,155.49622
40224,156.443,155.94337,156.30699,155.57977
40225,156.45,156.31015,158.47575,154.14455
40226,156.37,155.96143,158.5047,153.41815
40227,156.406,155.82457,157.56638,154.08275
40228,156.404,156.34564,156.95145,155.73984
40229,156.403,156.16017,157.34947,154.97087
40230,156.418,156.09329,156.71251,155.47408
40231,156.455,156.17558,158.84546,153.5057
40232,156.53,156.03154,157.61632,154.44678
40233,156.524,155.86502,157.06662,154.66342
40234,156.52,156.31467,157.57031,155.05904
40235,156.506,156.33498,157.00754,155.6624
40236,156.522,155.83049,158.39114,153.26985
40237,156.533,156.1601,158.24533,154.07487
40238,156.574,155.83528,158.87201,152.79857
40239,156.624,155.78761,157.07939,154.49583
40240,156.56,156.6437,158.2317,155.05571
40241,156.566,156.21568,157.88826,154.5431
40242,156.55,155.94194,157.07677,154.80711
40243,156.552,156.30717,158.72209,153.89227
40244,156.535,156.11644,157.39967,154.8332
40245,156.566,156.23898,157.752,154.72597
40246,156.552,156.24934,157.20766,155.29105
40247,156.562,156.02287,157.2057,154.84006
40248,156.611,155.8558,158.04852,153.66309
40249,156.562,156.15758,158.69145,153.62372
40250,156.595,155.83809,157.36392,154.31224
40251,156.59,155.79314,157.22346,154.36282
40252,156.58,156.2138,157.83469,154.59293
40253,156.548,155.95724,157.94217,153.97232
40254,156.56,155.85655,157.47029,154.24281
40255,156.603,156.18724,159.76186,152.61261
40256,156.591,156.13,157.54463,154.7154
40257,156.538,155.84062,158.06445,153.61679
40258,156.526,156.25003,158.15137,154.3487
40259,156.509,156.11758,156.74873,155.48642
40260,156.523,156.11201,156.87405,155.34998
40261,156.529,155.93506,157.91302,153.95709
40262,156.489,156.01755,157.69064,154.34445
40263,156.528,156.0355,156.42336,155.64766
40264,156.55,156.0,157.07214,154.92786
40265,156.58,155.97118,156.74585,155.19652
40266,156.585,156.04535,157.63568,154.45503
40267,156.563,156.50925,157.2596,155.75891
40268,156.563,156.31119,158.29012,154.33226
40269,156.562,156.35805,157.4578,155.25832
40270,156.543,156.42946,157.72696,155.13196
40271,156.512,156.1485,157.58902,154.70798
40272,156.479,156.20952,157.3924,155.02664
40273,156.497,155.98625,162.4959,149.47661
40274,156.506,156.26422,158.672,153.85645
40275,156.534,156.2398,157.05754,155.42209
40276,156.53,156.31012,158.00842,154.6118
40277,156.547,156.04346,158.28427,153.80263
40278,156.545,155.89813,157.10596,154.69029
40279,156.543,156.47371,157.66805,155.27937
40280,156.551,156.15361,157.81905,154.48819
40281,156.532,156.18008,157.0083,155.35185
40282,156.57,156.52097,157.48552,155.55643
40283,156.582,156.19086,158.18938,154.19234
40284,156.564,155.83582,156.7553,154.91634
40285,156.541,156.30646,158.09227,154.52065
40286,156.497,156.10434,158.0677,154.14099
40287,156.53,156.05435,158.46472,153.64398
40288,156.55,156.06075,159.5945,152.527
40289,156.554,156.18007,156.71262,155.64754
40290,156.576,156.02135,157.19257,154.85013
40291,156.572,156.21437,158.60367,153.82507
40292,156.587,156.23923,156.5678,155.91066
40293,156.602,156.09415,157.28122,154.90707
40294,156.576,156.10214,159.51869,152.68561
40295,156.616,155.98509,157.15842,154.81175
40296,156.654,155.90422,157.19704,154.61139
40297,156.674,156.09616,157.15254,155.03976
40298,156.672,156.33046,158.14436,154.51656
40299,156.674,156.19902,158.6425,153.75552
40300,156.686,156.62228,157.09259,156.15196
40301,156.672,156.6097,157.23386,155.98555
40302,156.687,156.29291,157.01266,155.57315
40303,156.684,156.35594,158.18686,154.52502
40304,156.691,156.17775,156.78305,155.57245
40305,156.676,156.11714,158.54347,153.69081
40306,156.674,156.42598,158.40195,154.45
40307,156.668,156.26498,157.91158,154.61838
40308,156.646,155.88362,157.72389,154.04335
40309,156.634,156.35004,157.93243,154.76762
40310,156.648,156.54636,157.71593,155.3768
40311,156.669,156.39119,156.93916,155.84323
40312,156.657,156.57166,158.51512,154.62819
40313,156.686,156.438,157.09735,155.77864
40314,156.69,156.39468,156.91432,155.87505
40315,156.686,156.60391,157.2528,155.95502
40316,156.67,156.4171,157.14532,155.68887
40317,156.672,156.27101,156.9287,155.61333
40318,156.657,156.31343,158.10704,154.5198
40319,156.65,155.89267,157.72769,154.05763
40320,156.66,155.74344,157.4114,154.07545
40321,156.65,156.56377,157.97403,155.1535
40322,156.664,156.36705,157.58734,155.14676
40323,156.686,156.30515,156.9964,155.61389
40324,156.696,156.26195,158.02466,154.49922
40325,156.704,156.2762,156.86496,155.68742
40326,156.695,156.19838,158.25002,154.14674
40327,156.696,156.3024,157.89404,154.71074
40328,156.696,156.37874,157.26047,155.49702
40329,156.695,156.3276,158.24539,154.4098
40330,156.697,156.60326,157.69572,155.51079
40331,156.695,156.61,158.0386,155.1814
40332,156.694,156.28807,158.6834,153.89275
40333,156.692,156.33882,158.3917,154.28595
40334,156.787,156.07697,156.4554,155.69853
40335,156.78,155.8257,156.28835,155.36304
40336,156.776,156.51393,158.91203,154.11581
40337,156.78,156.30592,157.62567,154.98616
40338,156.764,156.1176,156.89297,155.34221
40339,156.776,156.3367,159.08807,153.58533
40340,156.78,156.07997,159.04132,153.11864
40341,156.792,155.77158,157.59216,153.95099
40342,156.767,156.52898,157.81003,155.24792
40343,156.754,156.54356,157.82654,155.26059
40344,156.734,156.50133,156.79562,156.20703
40345,156.734,156.30502,157.76363,154.84644
40346,156.756,156.34206,157.33467,155.34944
40347,156.756,155.71227,159.10187,152.32265
40348,156.76,156.48546,158.38826,154.58266
40349,156.778,156.41933,158.3778,154.46085
40350,156.781,156.37854,157.17708,155.58
40351,156.786,156.65117,157.84258,155.45978
40352,156.769,156.6451,156.89499,156.3952
40353,156.754,156.64117,157.2729,156.00943
40354,156.748,156.49806,157.82425,155.17189
40355,156.752,156.37881,157.71342,155.04419
40356,156.756,155.95682,156.65468,155.25897
40357,156.764,156.47691,158.28932,154.66452
40358,156.77,156.38277,157.42995,155.33557
40359,156.771,156.45618,158.06839,154.84395
40360,156.752,156.75076,157.79024,155.71127
40361,156.77,156.54332,156.80638,156.28026
40362,156.793,156.116,157.55112,154.68088
40363,156.785,156.53981,159.96164,153.11798
40364,156.794,156.30876,158.04384,154.57368
40365,156.794,156.14497,156.4274,155.86255
40366,156.784,156.53946,157.6544,155.4245
40367,156.78,156.36871,157.59126,155.14615
40368,156.772,156.19716,157.87407,154.52025
40369,156.784,156.58505,157.3291,155.84102
40370,156.818,156.30911,157.85913,154.75911
40371,156.837,156.38086,157.80995,154.95175
40372,156.818,156.36107,160.39102,152.33112
40373,156.818,156.05168,156.80458,155.2988
40374,156.818,156.18529,157.63022,154.74036
40375,156.828,156.2339,158.7097,153.7581
40376,156.83,156.23703,156.74336,155.73068
40377,156.831,156.32352,157.34789,155.29915
40378,156.858,156.01971,160.505,151.53441
40379,156.855,156.16814,157.79709,154.53918
40380,156.846,156.0386,157.60419,154.47304
40381,156.845,156.68158,158.17188,155.19127
40382,156.845,156.25893,157.67421,154.84366
40383,156.82,156.24202,158.18646,154.29759
40384,156.826,156.75507,156.97615,156.534
40385,156.83,156.4982,157.63997,155.35645
40386,156.835,156.28207,156.87715,155.687
40387,156.824,156.0398,158.74646,153.33311
40388,156.854,155.91359,157.6,154.22717
40389,156.834,155.88806,157.42604,154.35008
40390,156.798,156.75436,157.7206,155.78813
40391,156.419,156.58505,157.30676,155.86334
40392,156.685,156.01631,158.69437,153.33826
40393,156.716,156.2691,158.64949,153.8887
40394,156.744,156.04558,157.45172,154.63942
40395,156.724,156.10468,156.81767,155.39168
40396,156.736,156.61212,157.98894,155.23529
40397,156.675,155.61092,162.5403,148.68153
40398,156.71,155.71002,158.05759,153.36246
40399,156.72,156.5898,160.1137,153.06589
40400,156.704,156.1984,159.82576,152.57104
40401,156.697,155.80858,156.00194,155.6152
40402,156.71,156.487,158.36491,154.60907
40403,156.702,156.01538,157.91484,154.11592
40404,156.714,156.14404,156.67107,155.61703
40405,156.708,156.60802,157.34082,155.8752
40406,156.716,156.16495,159.12253,153.20737
40407,156.733,156.27626,157.05127,155.50127
40408,156.722,156.41771,158.83533,154.00009
40409,156.718,156.30309,156.95697,155.64919
40410,156.744,156.11751,158.0485,154.18651
40411,156.73,156.4775,157.87704,155.07796
40412,156.738,156.42885,157.4798,155.37791
40413,156.731,156.4421,157.10638,155.7778
40414,156.744,156.46661,157.89941,155.0338
40415,156.748,156.31725,157.91098,154.72351
40416,156.748,156.32495,157.8465,154.8034
40417,156.73,156.11331,159.63902,152.5876
40418,156.767,155.78667,158.0837,153.48965
40419,156.765,155.84209,157.05092,154.63324
40420,156.762,156.80267,158.57237,155.03296
40421,156.796,156.51886,157.54434,155.49336
40422,156.786,156.50487,157.37593,155.63382
40423,156.794,156.2839,158.89966,153.66815
40424,156.806,155.97865,157.80925,154.14806
40425,156.808,155.91254,157.14702,154.67807
40426,156.798,156.60898,158.12491,155.09303
40427,156.82,156.3834,157.68242,155.0844
40428,156.813,156.0008,158.85545,153.14615
40429,156.814,156.64574,158.33556,154.95593
40430,156.812,156.5478,159.39359,153.70203
40431,156.822,156.15887,158.59743,153.7203
40432,156.826,156.70389,157.29498,156.1128
40433,156.813,156.15227,159.81152,152.49303
40434,156.818,155.99265,158.04927,153.93602
40435,156.778,156.42241,158.36108,154.48375
40436,156.802,156.32964,157.82742,154.83185
40437,156.806,156.40791,157.08574,155.73007
40438,156.828,156.3401,159.17325,153.50696
40439,156.827,156.02322,158.59909,153.44734
40440,156.85,155.90579,159.41647,152.39511
40441,156.83,156.65637,156.81891,156.49382
40442,156.819,156.38486,158.37718,154.39252
40443,156.834,156.09583,159.05367,153.13799
40444,156.833,156.57591,158.13847,155.01335
40445,156.846,156.48737,157.30652,155.66821
40446,156.851,155.87436,160.2036,151.5451
40447,156.836,156.21893,157.9729,154.46498
40448,156.844,156.31583,156.91478,155.71689
40449,156.846,156.50862,158.22725,154.78998
40450,156.844,156.55888,157.43484,155.6829
40451,156.846,156.56528,158.01732,155.11325
40452,156.882,156.4708,157.47476,155.46681
40453,156.87,156.71434,158.88239,154.54628
40454,156.885,156.75804,157.91837,155.59773
40455,156.879,156.52104,156.98312,156.05896
40456,156.89,156.5097,158.60355,154.41586
40457,156.888,156.29762,158.16681,154.42844
40458,156.91,156.19406,157.77687,154.61125
40459,156.864,156.50165,158.74904,154.25427
40460,156.866,156.4661,158.0759,154.8563
40461,156.884,155.87042,159.57172,152.16913
40462,156.902,156.62645,158.61243,154.64046
40463,156.9,156.47116,157.34952,155.59279
40464,156.93,156.25475,158.84344,153.66605
40465,156.884,156.57982,159.05913,154.10051
40466,156.828,156.35475,157.284,155.42552
40467,156.82,156.24557,157.13614,155.35503
40468,156.878,156.15404,157.52142,154.78665
40469,156.894,155.9377,157.27495,154.60043
40470,156.866,155.65843,158.06743,153.24942
40471,156.868,156.67297,157.66003,155.68593
40472,156.856,156.51564,157.21977,155.81151
40473,156.794,156.37718,157.34918,155.40518
40474,156.807,156.18819,158.71304,153.66333
40475,156.874,156.19742,157.68668,154.70816
40476,156.869,156.13231,156.61409,155.65051
40477,156.854,156.50185,158.48589,154.5178
40478,156.874,156.60315,157.0012,156.20508
40479,156.879,156.70851,157.67747,155.73956
40480,156.892,156.54283,157.79828,155.28738
40481,156.894,156.29805,158.1828,154.4133
40482,156.902,156.32185,157.71817,154.92555
40483,156.916,156.93433,157.92712,155.94153
40484,156.931,156.6778,158.03902,155.31657
40485,156.938,156.50839,157.72527,155.29152
40486,156.92,156.72942,158.89629,154.56256
40487,156.921,156.40492,157.80782,155.00204
40488,156.949,156.32654,156.9345,155.71858
40489,156.927,155.77122,158.22348,153.31897
40490,156.866,155.97017,158.37704,153.56328
40491,156.868,155.9323,156.47765,155.38695
40492,156.884,156.74377,157.4354,156.05217
40493,156.854,156.29108,157.2049,155.37724
40494,156.835,156.24007,158.06961,154.4105
40495,156.832,156.59393,158.32785,154.86002
40496,156.84,156.80684,158.13515,155.47853
40497,156.844,156.4476,159.74612,153.1491
40498,156.833,156.61765,157.88248,155.3528
40499,156.806,156.54462,157.8944,155.19484
40500,156.837,156.10582,158.53763,153.674
40501,156.816,156.33235,158.9422,153.72252
40502,156.816,156.16649,158.22246,154.11053
40503,156.816,156.0278,157.18092,154.87468
40504,156.806,156.11877,159.06421,153.17334
40505,156.807,155.92636,156.26422,155.5885
40506,156.816,155.87859,157.76964,153.98752
40507,156.814,156.45195,158.23624,154.66768
40508,156.846,156.32246,158.00691,154.63803
40509,156.866,156.17943,157.45691,154.90195
40510,156.866,156.37863,158.22299,154.53429
40511,156.879,156.26933,157.1372,155.40146
40512,156.88,156.36967,157.20549,155.53384
40513,156.865,156.66948,158.91225,154.42671
40514,156.854,156.42415,158.20358,154.6447
40515,156.842,156.57272,157.58821,155.55725
40516,156.865,156.92656,157.52841,156.32472
40517,156.864,156.43561,159.10461,153.7666
40518,156.876,156.33302,157.36044,155.30559
40519,156.876,156.339,160.78085,151.89716
40520,156.868,155.96274,157.42928,154.49619
40521,156.868,155.62405,157.26762,153.98048
40522,156.878,156.50005,158.91753,154.08257
40523,156.886,156.33862,157.27841,155.39885
40524,156.89,156.15262,158.12413,154.1811
40525,156.855,156.83504,158.486,155.18408
40526,156.836,156.77733,157.02919,156.52545
40527,156.822,156.46901,159.44495,153.49306
40528,156.82,156.55925,160.0629,153.05562
40529,156.828,156.10078,157.05768,155.14389
40530,156.838,156.22006,158.2882,154.15193
40531,156.836,156.49799,159.47282,153.52315
40532,156.824,156.28958,157.9931,154.58607
40533,156.806,156.14124,156.79019,155.49228
40534,156.83,156.54524,158.50197,154.58852
40535,156.842,156.80522,158.36418,155.24625
40536,156.858,156.47273,158.45244,154.49301
40537,156.868,156.6166,158.81706,154.41614
40538,156.858,156.32169,156.90033,155.74306
40539,156.854,156.05702,157.57294,154.5411
40540,156.882,156.42267,157.80885,155.03648
40541,156.9,156.25317,157.66753,154.83882
40542,156.906,156.05423,157.01176,155.09668
40543,156.9,156.80573,157.90175,155.70969
40544,156.89,156.65564,157.49695,155.81433
40545,156.9,156.41942,157.01459,155.82423
40546,156.891,156.0953,159.4522,152.73843
40547,156.888,155.70932,156.43414,154.98448
40548,156.906,155.53973,156.45204,154.62743
40549,156.902,156.36171,158.72247,154.00095
40550,156.898,156.2653,156.7242,155.8064
40551,156.9,156.43507,157.45784,155.4123
40552,156.926,156.48587,158.23232,154.73943
40553,156.928,156.54669,157.56369,155.52968
40554,156.934,156.40323,158.31146,154.49501
40555,156.942,156.57263,157.78947,155.35577
40556,156.938,156.51767,157.64209,155.39325
40557,156.954,156.2217,157.08075,155.36263
40558,156.962,156.24481,158.21666,154.27296
40559,156.963,156.25136,158.10074,154.40196
40560,156.976,156.10452,157.56805,154.64098
40561,156.983,156.6532,158.93034,154.37607
40562,156.96,156.34032,157.1946,155.48604
40563,156.968,156.28452,157.89127,154.67778
40564,156.962,156.47116,158.12009,154.82224
40565,156.97,156.28343,157.44453,155.12234
40566,156.96,156.20287,157.68604,154.71971
40567,156.976,156.58159,158.16963,154.99353
40568,156.96,156.60909,158.23549,154.98268
40569,156.962,156.38701,158.81064,153.96338
40570,156.972,155.95831,160.23053,151.6861
40571,156.96,155.9343,158.80263,153.06595
40572,156.96,155.74117,158.01576,153.46655
40573,156.96,156.7075,159.03944,154.37556
40574,156.96,156.67482,157.58017,155.76947
40575,156.932,156.42235,158.44913,154.39555
40576,156.909,156.74893,157.76198,155.73587
40577,156.928,156.53769,156.7639,156.31148
40578,156.942,156.53691,156.81477,156.25906
40579,156.932,156.01285,160.13054,151.89516
40580,156.944,155.86133,157.31822,154.40443
40581,156.944,156.15793,158.18713,154.12872
40582,156.95,156.47263,158.35376,154.59149
40583,156.925,156.59053,158.27351,154.90755
40584,156.922,156.21524,156.71246,155.718
