,real,pred_mean_unscaled,upper_bound_unscaled,lower_bound_unscaled
39198,155.554,155.25247,155.83713,154.66782
39199,155.528,155.49301,155.6779,155.30812
39200,155.516,155.43765,155.65575,155.21956
39201,155.522,155.38034,155.78069,154.98
39202,155.509,155.47409,155.72635,155.22185
39203,155.513,155.41135,155.63922,155.18349
39204,155.522,155.30757,155.76178,154.85335
39205,155.53,155.46559,155.74487,155.1863
39206,155.515,155.42725,155.7255,155.12901
39207,155.511,155.38293,155.62656,155.13933
39208,155.532,155.48357,156.0109,154.95624
39209,155.526,155.38904,155.73474,155.04333
39210,155.526,155.24068,155.79509,154.68625
39211,155.518,155.45865,155.73906,155.17824
39212,155.516,155.39311,155.64194,155.1443
39213,155.525,155.30453,155.57391,155.03516
39214,155.527,155.43678,155.81616,155.05742
39215,155.53,155.34358,155.54997,155.13719
39216,155.518,155.34291,155.60687,155.07895
39217,155.528,155.41618,155.77571,155.05666
39218,155.536,155.36642,155.54123,155.19164
39219,155.535,155.30226,155.51118,155.09334
39220,155.534,155.54436,155.72247,155.36623
39221,155.535,155.3633,156.13087,154.5957
39222,155.536,155.3343,155.55453,155.11407
39223,155.526,155.5017,155.69955,155.30382
39224,155.532,155.3657,155.65337,155.07806
39225,155.524,155.36409,155.70483,155.02333
39226,155.523,155.4357,155.8157,155.0557
39227,155.524,155.36179,155.62578,155.09778
39228,155.539,155.29819,155.62682,154.96956
39229,155.554,155.3853,155.68295,155.08765
39230,155.544,155.34547,155.55351,155.13745
39231,155.544,155.3042,155.58623,155.02217
39232,155.543,155.42323,155.72752,155.11894
39233,155.543,155.36798,155.68565,155.0503
39234,155.546,155.34688,155.47269,155.22107
39235,155.546,155.53607,155.76198,155.31017
39236,155.546,155.42552,155.784,155.06705
39237,155.548,155.32889,155.59285,155.06493
39238,155.546,155.51286,155.74118,155.28456
39239,155.546,155.44951,155.77214,155.12688
39240,155.532,155.45955,155.63504,155.28406
39241,155.532,155.57239,155.84462,155.30016
39242,155.532,155.38058,155.8785,154.88269
39243,155.52,155.27089,155.76028,154.7815
39244,155.544,155.56856,156.06621,155.0709
39245,155.544,155.5332,155.82516,155.24126
39246,155.542,155.37097,155.93044,154.81151
39247,155.538,155.41064,155.72523,155.09605
39248,155.532,155.38972,155.54366,155.2358
39249,155.536,155.3244,155.5303,155.11852
39250,155.534,155.40935,155.82289,154.9958
39251,155.532,155.3459,155.63156,155.06026
39252,155.535,155.2735,155.41322,155.13377
39253,155.524,155.50772,155.75731,155.25812
39254,155.512,155.46774,155.63313,155.30234
39255,155.512,155.37935,155.84753,154.91118
39256,155.531,155.44264,155.72348,155.1618
39257,155.547,155.34549,155.64044,155.05054
39258,155.556,155.2834,155.44702,155.1198
39259,155.563,155.53804,155.75711,155.31897
39260,155.555,155.458,155.6408,155.27518
39261,155.554,155.46785,155.64224,155.29347
39262,155.556,155.50105,155.87227,155.12984
39263,155.57,155.38564,155.7139,155.05737
39264,155.608,155.3333,155.65555,155.01106
39265,155.604,155.53009,155.81056,155.2496
39266,155.592,155.50378,155.88005,155.1275
39267,155.584,155.45833,155.72374,155.19292
39268,155.59,155.41644,155.85356,154.97932
39269,155.582,155.3175,155.8373,154.79773
39270,155.578,155.27538,155.54395,155.00679
39271,155.554,155.48334,155.77408,155.1926
39272,155.536,155.30952,155.76988,154.84917
39273,155.536,155.18997,155.8148,154.56514
39274,155.532,155.48334,155.7049,155.26178
39275,155.536,155.3841,155.605,155.16318
39276,155.531,155.39215,155.5938,155.19052
39277,155.547,155.305,156.01318,154.59679
39278,155.546,155.25558,155.47739,155.0338
39279,155.543,155.25519,155.40321,155.10718
39280,155.534,155.47583,155.68214,155.2695
39281,155.537,155.48573,155.6622,155.30928
39282,155.548,155.33823,155.74794,154.92851
39283,155.55,155.44504,155.87709,155.01299
39284,155.55,155.4048,155.57626,155.23335
39285,155.55,155.36554,155.51045,155.22061
39286,155.551,155.46864,155.79253,155.14474
39287,155.532,155.41884,155.62445,155.21324
39288,155.533,155.40099,155.71713,155.08482
39289,155.538,155.49925,155.81322,155.1853
39290,155.53,155.43857,155.70642,155.17072
39291,155.508,155.3715,155.4844,155.25859
39292,155.514,155.42691,155.72084,155.13298
39293,155.512,155.24892,155.91367,154.58417
39294,155.51,155.19658,155.48264,154.91052
39295,155.504,155.40555,155.58884,155.22226
39296,155.501,155.34587,155.49716,155.19456
39297,155.527,155.3325,155.61256,155.05244
39298,155.525,155.5105,155.75235,155.26865
39299,155.515,155.48633,155.7032,155.26944
39300,155.512,155.39214,155.82793,154.95634
39301,155.514,155.38948,155.87083,154.90814
39302,155.531,155.25719,155.5766,154.93777
39303,155.514,155.27284,155.51157,155.03413
39304,155.502,155.29655,155.84479,154.74834
39305,155.49,155.20422,155.78737,154.6211
39306,155.483,155.08832,155.41818,154.75844
39307,155.49,155.46999,155.75562,155.18434
39308,155.486,155.37476,155.77917,154.97034
39309,155.511,155.28993,155.50323,155.07664
39310,155.493,155.48718,155.71248,155.26187
39311,155.502,155.54659,155.89798,155.1952
39312,155.493,155.5023,155.65816,155.34645
39313,155.496,155.43521,155.81029,155.06015
39314,155.498,155.4052,155.64726,155.16313
39315,155.496,155.22954,155.87627,154.58282
39316,155.485,155.49605,155.92273,155.06938
39317,155.504,155.38872,155.5699,155.20755
39318,155.504,155.35599,155.58836,155.12361
39319,155.5,155.45259,155.69087,155.2143
39320,155.496,155.42746,156.404,154.45091
39321,155.492,155.39534,155.57748,155.21318
39322,155.526,155.4153,155.84671,154.9839
39323,155.532,155.33699,155.53442,155.13956
39324,155.534,155.27771,155.52914,155.02629
39325,155.536,155.43735,155.74292,155.13179
39326,155.538,155.44934,155.68309,155.21559
39327,155.536,155.41692,155.61354,155.2203
39328,155.54,155.43965,155.738,155.14128
39329,155.553,155.39883,155.58275,155.21492
39330,155.55,155.3656,155.51462,155.21657
39331,155.541,155.45926,155.73193,155.18658
39332,155.549,155.48088,155.8064,155.15536
39333,155.576,155.43423,155.57945,155.289
39334,155.59,155.4509,155.72296,155.17885
39335,155.589,155.3642,156.06854,154.65985
39336,155.598,155.30226,155.58908,155.01544
39337,155.586,155.47873,155.77852,155.17892
39338,155.601,155.35295,155.78482,154.92107
39339,155.601,155.30019,155.55142,155.04895
39340,155.586,155.57626,156.00195,155.15057
39341,155.577,155.45091,155.83618,155.06566
39342,155.575,155.3684,155.77061,154.96616
39343,155.572,155.5534,155.74556,155.36127
39344,155.572,155.45105,155.7897,155.1124
39345,155.584,155.44597,155.75488,155.13705
39346,155.583,155.5484,155.72298,155.37381
39347,155.59,155.43306,155.70497,155.16115
39348,155.58,155.41034,155.56523,155.25546
39349,155.582,155.43669,156.01059,154.86278
39350,155.578,155.37524,155.5584,155.1921
39351,155.588,155.3019,155.58804,155.01576
39352,155.589,155.50659,155.95305,155.06012
39353,155.592,155.44469,155.58546,155.3039
39354,155.595,155.391,155.72746,155.05455
39355,155.586,155.54295,155.90259,155.18332
39356,155.588,155.4814,155.67229,155.29053
39357,155.582,155.49297,155.76393,155.222
39358,155.598,155.58461,155.7263,155.4429
39359,155.588,155.4484,155.90906,154.98775
39360,155.579,155.38275,155.49455,155.27094
39361,155.574,155.52155,156.01105,155.03206
39362,155.581,155.55801,155.71292,155.40312
39363,155.564,155.47156,155.86299,155.08012
39364,155.574,155.46672,155.75693,155.1765
39365,155.581,155.38387,155.96208,154.80566
39366,155.582,155.38286,155.67796,155.08775
39367,155.577,155.53285,155.69,155.37569
39368,155.585,155.53064,155.69711,155.36418
39369,155.58,155.41917,155.74312,155.09521
39370,155.584,155.48195,155.81587,155.14801
39371,155.574,155.40764,155.66815,155.14713
39372,155.555,155.34752,155.68105,155.01399
39373,155.546,155.5136,155.75456,155.27263
39374,155.545,155.5019,155.78525,155.21857
39375,155.545,155.46732,155.87901,155.05562
39376,155.544,155.40105,155.8686,154.93347
39377,155.546,155.348,155.83809,154.85793
39378,155.538,155.28426,155.74928,154.81923
39379,155.56,155.47008,155.8095,155.13066
39380,155.56,155.41267,155.75996,155.06538
39381,155.552,155.35191,155.54796,155.15585
39382,155.545,155.55771,155.7177,155.39774
39383,155.549,155.38048,155.94438,154.81659
39384,155.541,155.30846,155.60538,155.01155
39385,155.548,155.47221,155.78557,155.15887
39386,155.553,155.44287,155.59354,155.2922
39387,155.546,155.36264,155.59856,155.12674
39388,155.55,155.50818,155.76006,155.2563
39389,155.546,155.53133,155.63666,155.426
39390,155.546,155.41539,155.8229,155.00786
39391,155.55,155.50658,155.73285,155.2803
39392,155.561,155.49583,155.67563,155.31604
39393,155.564,155.37067,155.74657,154.99477
39394,155.548,155.47076,155.82083,155.12071
39395,155.54,155.52917,155.72018,155.33818
39396,155.538,155.42523,155.69267,155.15779
39397,155.538,155.50258,155.77988,155.22528
39398,155.536,155.3456,155.82587,154.86534
39399,155.538,155.26152,155.5415,154.98152
39400,155.54,155.40344,155.72734,155.07954
39401,155.54,155.35686,155.79755,154.91617
39402,155.566,155.32864,155.55052,155.10675
39403,155.582,155.49968,155.69307,155.30629
39404,155.572,155.44675,155.7001,155.19337
39405,155.596,155.41356,155.51675,155.31035
39406,155.612,155.529,155.74734,155.31068
39407,155.622,155.47873,155.88739,155.07007
39408,155.634,155.41165,155.76903,155.05426
39409,155.623,155.47261,155.78253,155.1627
39410,155.62,155.4283,155.60266,155.25394
39411,155.624,155.45914,155.66936,155.2489
39412,155.624,155.57236,155.85396,155.29076
39413,155.624,155.57835,155.77441,155.3823
39414,155.614,155.5165,155.84135,155.19164
39415,155.588,155.54204,156.06645,155.01761
39416,155.574,155.47983,155.75366,155.20598
39417,155.576,155.35052,155.75702,154.94403
39418,155.6,155.48607,155.85957,155.11256
39419,155.59,155.45578,155.80429,155.10725
39420,155.584,155.39452,155.60684,155.18219
39421,155.584,155.48302,155.78001,155.186
39422,155.592,155.41013,155.74902,155.07121
39423,155.601,155.39299,155.5671,155.2189
39424,155.59,155.5305,155.78601,155.27501
39425,155.576,155.4127,155.79013,155.0353
39426,155.578,155.35669,155.73653,154.97684
39427,155.564,155.5679,155.6609,155.4749
39428,155.565,155.5112,155.82393,155.19847
39429,155.576,155.51839,155.75168,155.28511
39430,155.579,155.47882,155.72017,155.23749
39431,155.59,155.40533,155.77422,155.03645
39432,155.59,155.40186,155.6517,155.15202
39433,155.578,155.55476,155.64821,155.46132
39434,155.577,155.51723,155.74332,155.29112
39435,155.574,155.4475,155.69353,155.20146
39436,155.566,155.57744,155.76787,155.38702
39437,155.564,155.4475,156.10966,154.78534
39438,155.564,155.39276,155.78029,155.00522
39439,155.567,155.42093,155.74141,155.10046
39440,155.568,155.39052,155.67896,155.10208
39441,155.573,155.32771,155.57993,155.07549
39442,155.573,155.51309,155.76376,155.26244
39443,155.578,155.44762,155.81427,155.08096
39444,155.577,155.35457,155.66145,155.04767
39445,155.578,155.51724,155.92195,155.11253
39446,155.572,155.34506,155.82712,154.86299
39447,155.572,155.26085,155.41545,155.10625
39448,155.575,155.54631,155.79492,155.29768
39449,155.57,155.43625,155.74281,155.12968
39450,155.564,155.43324,155.63055,155.23592
39451,155.56,155.49403,155.70067,155.2874
39452,155.562,155.41931,155.6636,155.17503
39453,155.564,155.33847,155.61078,155.06616
39454,155.574,155.44676,156.05379,154.83975
39455,155.576,155.42229,155.54909,155.2955
39456,155.573,155.27835,155.61751,154.9392
39457,155.576,155.43575,155.78053,155.09094
39458,155.576,155.40479,155.5799,155.22969
39459,155.576,155.34769,155.51125,155.18414
39460,155.582,155.49367,155.70273,155.2846
39461,155.582,155.43245,155.68932,155.17558
39462,155.589,155.43715,155.64725,155.22705
39463,155.584,155.54326,155.83798,155.24854
39464,155.576,155.34743,156.03752,154.65733
39465,155.574,155.33891,155.74078,154.93704
39466,155.573,155.42336,155.8372,155.0095
39467,155.583,155.42749,155.66891,155.18605
39468,155.59,155.34857,155.77626,154.92088
39469,155.593,155.48029,155.80037,155.1602
39470,155.612,155.46162,155.65417,155.26907
39471,155.612,155.41821,155.76445,155.07196
39472,155.612,155.52596,155.84479,155.20714
39473,155.614,155.37427,155.73291,155.01561
39474,155.612,155.46611,155.8248,155.10742
39475,155.61,155.45862,155.92984,154.9874
39476,155.612,155.47519,155.73053,155.21986
39477,155.633,155.45274,155.61134,155.29416
39478,155.633,155.50679,155.84982,155.16377
39479,155.634,155.40633,155.77,155.04266
39480,155.634,155.35605,155.58177,155.13031
39481,155.632,155.59106,155.80234,155.37979
39482,155.633,155.54285,155.94118,155.14452
39483,155.619,155.46237,155.64369,155.28105
39484,155.622,155.5443,155.95316,155.13545
39485,155.634,155.57043,155.92046,155.22041
39486,155.625,155.47711,155.75844,155.19577
39487,155.623,155.49913,155.86044,155.1378
39488,155.626,155.53148,155.75887,155.3041
39489,155.632,155.38226,155.76033,155.00418
39490,155.631,155.5552,156.05365,155.05676
39491,155.63,155.54353,155.80856,155.2785
39492,155.623,155.43523,156.01999,154.85046
39493,155.624,155.60193,155.92033,155.28351
39494,155.625,155.60605,155.84305,155.36906
39495,155.63,155.60675,155.77884,155.43466
39496,155.636,155.54001,155.9223,155.1577
39497,155.64,155.55194,155.81577,155.2881
39498,155.639,155.52159,155.77654,155.26666
39499,155.639,155.49289,155.8296,155.15617
39500,155.639,155.44775,155.65405,155.24146
39501,155.639,155.38644,155.67374,155.09915
39502,155.636,155.44893,155.93947,154.95839
39503,155.634,155.40196,155.73907,155.06487
39504,155.64,155.42932,155.60635,155.25227
39505,155.638,155.48059,156.00253,154.95865
39506,155.646,155.45436,155.71584,155.19289
39507,155.646,155.3912,155.6652,155.11719
39508,155.646,155.43465,155.90033,154.96895
39509,155.646,155.44987,155.82939,155.07037
39510,155.644,155.31479,155.81192,154.81764
39511,155.644,155.52318,156.0154,155.03096
39512,155.642,155.46552,155.80476,155.12625
39513,155.644,155.38367,155.65105,155.11629
39514,155.646,155.55215,155.79274,155.31157
39515,155.648,155.49521,155.81494,155.17548
39516,155.647,155.50475,155.7058,155.3037
39517,155.651,155.56342,155.78427,155.34256
39518,155.651,155.55682,155.80037,155.31328
39519,155.65,155.48918,155.68462,155.29375
39520,155.649,155.50821,155.82037,155.19604
39521,155.643,155.47768,155.68042,155.27495
39522,155.644,155.44968,155.62344,155.27591
39523,155.644,155.51108,155.80591,155.21626
39524,155.644,155.52953,155.72023,155.33884
39525,155.64,155.4891,155.98201,154.99619
39526,155.64,155.52293,155.94498,155.1009
39527,155.641,155.40533,155.6945,155.11617
39528,155.64,155.36609,155.71521,155.01695
39529,155.645,155.47765,156.06026,154.89503
39530,155.644,155.39291,155.78125,155.0046
39531,155.644,155.39821,155.61853,155.17789
39532,155.644,155.47717,155.90996,155.04439
39533,155.645,155.39641,155.83775,154.95506
39534,155.641,155.37079,155.65553,155.08604
39535,155.643,155.51591,156.0349,154.99692
39536,155.641,155.48311,155.8255,155.14073
39537,155.642,155.40123,155.70763,155.09483
39538,155.641,155.58037,155.76073,155.4
39539,155.644,155.56361,155.94736,155.17987
39540,155.65,155.47418,155.89035,155.058
39541,155.648,155.5373,156.04802,155.02658
39542,155.646,155.46494,155.78314,155.14674
39543,155.623,155.43654,155.61615,155.25693
39544,155.616,155.52501,156.06297,154.98703
39545,155.617,155.4168,155.83687,154.99672
39546,155.618,155.37407,155.64061,155.10751
39547,155.618,155.56503,155.7973,155.33276
39548,155.618,155.47432,155.79053,155.15811
39549,155.616,155.46552,155.88977,155.04126
39550,155.618,155.59467,155.93074,155.2586
39551,155.618,155.5289,155.8879,155.1699
39552,155.614,155.4475,155.67883,155.21617
39553,155.618,155.51286,155.78279,155.24294
39554,155.618,155.46175,155.6199,155.3036
39555,155.625,155.32469,155.78961,154.85979
39556,155.618,155.53427,155.86775,155.20078
39557,155.62,155.51709,155.69777,155.33641
39558,155.62,155.43585,155.76083,155.11086
39559,155.62,155.6588,155.82112,155.49648
39560,155.62,155.54974,156.09424,155.00526
39561,155.62,155.46794,155.82236,155.11353
39562,155.614,155.46703,155.97539,154.95868
39563,155.614,155.37796,155.99318,154.76276
39564,155.614,155.33264,155.74995,154.91533
39565,155.612,155.47388,156.09093,154.85683
39566,155.612,155.39957,155.65504,155.1441
39567,155.608,155.33142,155.93158,154.73125
39568,155.606,155.47588,156.09206,154.8597
39569,155.605,155.41545,155.83705,154.99387
39570,155.577,155.37308,155.82626,154.91989
39571,155.588,155.5854,155.81796,155.35284
39572,155.583,155.50307,155.77098,155.23515
39573,155.58,155.40532,155.88402,154.92664
39574,155.59,155.46956,155.74602,155.19308
39575,155.594,155.41103,155.58618,155.23589
39576,155.594,155.3479,155.56879,155.12703
39577,155.594,155.49197,155.94543,155.0385
39578,155.589,155.36716,155.70518,155.02914
39579,155.589,155.33992,155.6508,155.02904
39580,155.586,155.52335,155.71758,155.32912
39581,155.592,155.40326,155.77335,155.03319
39582,155.591,155.3401,155.85678,154.82343
39583,155.603,155.49153,155.7408,155.24226
39584,155.599,155.40399,155.72256,155.0854
39585,155.6,155.34218,155.79092,154.89343
39586,155.596,155.56654,155.90361,155.22948
39587,155.599,155.45314,155.6629,155.2434
39588,155.603,155.38242,155.67828,155.08655
39589,155.602,155.47116,155.87645,155.06586
39590,155.6,155.36609,155.94781,154.78435
39591,155.6,155.30032,155.56804,155.03261
39592,155.598,155.5622,155.77362,155.35077
39593,155.6,155.47896,155.77968,155.17822
39594,155.6,155.42598,155.63312,155.21883
39595,155.608,155.26859,156.16881,154.36838
39596,155.582,155.23184,155.66705,154.79662
39597,155.582,155.2596,155.60338,154.91582
39598,155.564,155.51675,155.84122,155.1923
39599,155.566,155.48048,155.62454,155.33643
39600,155.575,155.43222,155.73059,155.13385
39601,155.568,155.46309,155.66756,155.25862
39602,155.553,155.38951,155.72815,155.05086
39603,155.565,155.36931,155.55151,155.18709
39604,155.566,155.53548,155.71368,155.35727
39605,155.566,155.46103,155.66101,155.26105
39606,155.566,155.4149,155.69177,155.13803
39607,155.566,155.44931,155.71712,155.1815
39608,155.564,155.36255,155.67874,155.04634
39609,155.578,155.2675,155.55748,154.97752
39610,155.581,155.43329,155.99857,154.86803
39611,155.578,155.30766,155.71062,154.90471
39612,155.578,155.30373,155.52284,155.08463
39613,155.577,155.47585,155.77583,155.17584
39614,155.578,155.43048,155.72823,155.13274
39615,155.582,155.42946,155.74521,155.11371
39616,155.58,155.4741,155.86623,155.08197
39617,155.563,155.41907,155.71368,155.12445
39618,155.568,155.28822,155.60861,154.96783
39619,155.564,155.47234,155.6734,155.27127
39620,155.584,155.40228,155.64774,155.15683
39621,155.585,155.29268,155.7329,154.85248
39622,155.59,155.47412,155.85909,155.08917
39623,155.59,155.43152,155.59009,155.27293
39624,155.591,155.28807,155.8631,154.71306
39625,155.588,155.50487,155.77357,155.23616
39626,155.588,155.46313,155.59431,155.33197
39627,155.585,155.44588,155.74402,155.14772
39628,155.586,155.14088,156.00175,154.28001
39629,155.589,155.25537,155.5964,154.91434
39630,155.59,155.22423,155.45137,154.99709
39631,155.599,155.5187,155.72409,155.31334
39632,155.6,155.49452,155.69202,155.29701
39633,155.6,155.43266,155.72685,155.13847
39634,155.597,155.47635,155.79015,155.16254
39635,155.598,155.5126,155.72177,155.30342
39636,155.6,155.45894,155.70279,155.21507
39637,155.598,155.4752,155.9485,155.00192
39638,155.596,155.34912,155.65657,155.04166
39639,155.586,155.319,155.47697,155.16104
39640,155.586,155.51949,155.73175,155.30722
39641,155.583,155.48248,155.66763,155.29733
39642,155.584,155.27257,155.74481,154.80032
39643,155.588,155.5627,155.7369,155.3885
39644,155.588,155.41599,155.99643,154.83553
39645,155.588,155.34439,155.58145,155.10733
39646,155.59,155.53296,155.8048,155.26111
39647,155.588,155.49532,155.66159,155.32903
39648,155.59,155.46985,155.65656,155.28316
39649,155.589,155.44502,155.79358,155.09647
39650,155.589,155.35535,155.64886,155.06184
39651,155.59,155.30815,155.58478,155.03154
39652,155.59,155.41528,155.90405,154.9265
39653,155.583,155.3407,155.6705,155.0109
39654,155.572,155.32794,155.64311,155.01276
39655,155.575,155.32916,155.88336,154.77496
39656,155.586,155.36084,155.6509,155.07077
39657,155.586,155.29326,155.53807,155.04846
39658,155.573,155.46765,155.88023,155.05507
39659,155.587,155.45891,155.62445,155.29338
39660,155.587,155.45374,155.6144,155.29309
39661,155.588,155.47346,155.95819,154.98872
39662,155.578,155.44908,155.68367,155.21448
39663,155.578,155.36,155.54948,155.17052
39664,155.588,155.43945,155.66663,155.21228
39665,155.578,155.39041,155.58475,155.19609
39666,155.577,155.37375,155.58395,155.16353
39667,155.585,155.48837,155.79776,155.17899
39668,155.596,155.45993,155.6582,155.26166
39669,155.597,155.34627,155.76817,154.92438
39670,155.597,155.38132,155.94554,154.81708
39671,155.596,155.34544,155.52934,155.16156
39672,155.595,155.36572,155.6474,155.08403
39673,155.597,155.54129,156.0814,155.00117
39674,155.596,155.51721,155.66336,155.37106
39675,155.588,155.48322,155.88545,155.081
39676,155.586,155.58153,155.73581,155.42725
39677,155.585,155.55254,155.833,155.27208
39678,155.586,155.42888,155.68867,155.16908
39679,155.587,155.47336,155.85052,155.0962
39680,155.594,155.40262,155.62802,155.17722
39681,155.59,155.39206,155.56055,155.22357
39682,155.588,155.45709,155.7258,155.18839
39683,155.594,155.38046,155.75526,155.00566
39684,155.555,155.35994,155.53854,155.18134
39685,155.623,155.48239,155.82751,155.13725
39686,155.622,155.46437,155.60806,155.32068
39687,155.636,155.32896,155.65253,155.0054
39688,155.62,155.52324,155.90381,155.14265
39689,155.614,155.47067,155.72911,155.21223
39690,155.612,155.47386,155.7222,155.22552
39691,155.613,155.50478,155.92859,155.08096
39692,155.608,155.46553,155.58731,155.34377
39693,155.612,155.4114,155.82805,154.99475
39694,155.615,155.58362,155.86525,155.30199
39695,155.616,155.54585,155.82375,155.26794
39696,155.615,155.49368,155.79004,155.19731
39697,155.616,155.36298,156.37514,154.35081
39698,155.612,155.34062,155.53851,155.14275
39699,155.61,155.32158,155.49977,155.14337
39700,155.6,155.50899,155.82707,155.19092
39701,155.612,155.50012,155.72618,155.27406
39702,155.614,155.47495,155.70518,155.24472
39703,155.616,155.48608,155.7712,155.20097
39704,155.602,155.36684,156.24808,154.48558
39705,155.574,155.3884,155.5702,155.20659
39706,155.587,155.51392,155.89409,155.13373
39707,155.585,155.46234,155.61766,155.307
39708,155.586,155.46977,155.6733,155.26625
39709,155.592,155.4243,155.78735,155.06125
39710,155.59,155.48898,155.70854,155.26942
39711,155.59,155.41998,155.68018,155.1598
39712,155.6,155.44043,156.10216,154.7787
39713,155.614,155.45776,155.65297,155.26256
39714,155.622,155.4675,155.62598,155.30902
39715,155.632,155.45294,155.72678,155.17911
39716,155.622,155.44518,155.65495,155.23538
39717,155.622,155.44786,155.58652,155.3092
39718,155.611,155.56284,155.78162,155.34406
39719,155.594,155.51825,155.69829,155.33821
39720,155.583,155.3795,156.00291,154.7561
39721,155.585,155.43549,155.66138,155.20961
39722,155.619,155.44608,155.64844,155.2437
39723,155.611,155.38814,155.70767,155.06859
39724,155.63,155.55287,155.90459,155.20116
39725,155.619,155.5271,155.78792,155.26628
39726,155.631,155.52554,155.7374,155.3137
39727,155.628,155.37343,156.12366,154.62321
39728,155.621,155.24199,155.77017,154.7138
39729,155.618,155.25858,155.51639,155.00078
39730,155.617,155.54941,155.79985,155.29897
39731,155.618,155.35367,156.10564,154.6017
39732,155.605,155.17479,155.78821,154.56139
39733,155.605,155.46123,155.95848,154.96397
39734,155.625,155.46388,155.687,155.24078
39735,155.635,155.39977,155.71973,155.07982
39736,155.624,155.58151,155.8657,155.29732
39737,155.632,155.45891,155.88,155.03783
39738,155.64,155.35155,155.65308,155.05003
39739,155.634,155.58432,155.94278,155.22588
39740,155.625,155.48518,155.7091,155.26126
39741,155.636,155.49782,155.81581,155.17982
39742,155.635,155.43184,156.01736,154.8463
39743,155.627,155.38884,155.63805,155.13965
39744,155.623,155.298,155.62206,154.97397
39745,155.638,155.59329,155.91525,155.27133
39746,155.642,155.42744,155.86522,154.98969
39747,155.632,155.44115,155.66153,155.22076
39748,155.634,155.6559,155.89478,155.41704
39749,155.636,155.56194,155.9662,155.15765
39750,155.635,155.50584,155.67435,155.33733
39751,155.637,155.59375,155.83476,155.35274
39752,155.631,155.43883,155.77258,155.10509
39753,155.629,155.3772,155.71307,155.0413
39754,155.634,155.66223,155.89098,155.43349
39755,155.634,155.62021,155.85535,155.38506
39756,155.645,155.55959,155.92616,155.193
39757,155.624,155.43639,155.90266,154.97011
39758,155.636,155.46547,155.66998,155.26097
39759,155.626,155.44185,155.71738,155.16632
39760,155.634,155.53514,155.81483,155.25543
39761,155.635,155.53722,155.7503,155.32413
39762,155.63,155.52327,155.93526,155.11128
39763,155.634,155.44606,155.94104,154.95108
39764,155.633,155.45805,155.8011,155.115
39765,155.632,155.40756,155.74289,155.07224
39766,155.634,155.52159,155.78128,155.2619
39767,155.626,155.41324,155.9114,154.91508
39768,155.606,155.27368,155.70078,154.84659
39769,155.63,155.49765,155.97719,155.0181
39770,155.631,155.449,155.83685,155.06114
39771,155.63,155.45412,155.6364,155.27185
39772,155.635,155.42445,155.75848,155.09042
39773,155.636,155.40483,155.61893,155.19072
39774,155.636,155.25034,155.49988,155.00078
39775,155.634,155.60059,155.78358,155.4176
39776,155.634,155.58269,155.89915,155.26622
39777,155.634,155.53401,155.8774,155.19063
39778,155.638,155.60396,155.81967,155.38823
39779,155.643,155.59073,155.82184,155.35962
39780,155.632,155.51529,155.88156,155.14903
39781,155.633,155.59706,155.82516,155.36894
39782,155.64,155.55626,155.89378,155.21872
39783,155.653,155.49542,155.81497,155.17587
39784,155.637,155.4195,155.85521,154.98376
39785,155.648,155.411,155.74889,155.07309
39786,155.65,155.32913,155.66405,154.99423
39787,155.646,155.63518,155.85432,155.41603
39788,155.64,155.54811,155.83661,155.25961
39789,155.642,155.46541,155.8088,155.12202
39790,155.64,155.55624,156.13892,154.97357
39791,155.624,155.51114,155.70155,155.32074
39792,155.628,155.4809,155.66829,155.29352
39793,155.63,155.41283,156.04997,154.7757
39794,155.622,155.41524,155.64644,155.18404
39795,155.618,155.34666,155.67188,155.02144
39796,155.618,155.4845,156.01509,154.95389
39797,155.618,155.38531,155.5989,155.17172
39798,155.603,155.33131,155.45752,155.20511
39799,155.607,155.51181,156.09752,154.92612
39800,155.614,155.46074,155.66382,155.25766
39801,155.612,155.44028,155.64629,155.23427
39802,155.61,155.53554,155.91296,155.15811
39803,155.615,155.51474,155.825,155.20448
39804,155.634,155.46655,155.75108,155.18202
39805,155.648,155.62024,155.80061,155.43985
39806,155.616,155.51222,155.81807,155.20638
39807,155.6,155.48712,155.6831,155.29114
39808,155.6,155.56883,155.7305,155.40717
39809,155.6,155.58148,155.78185,155.38112
39810,155.594,155.37657,155.89111,154.86201
39811,155.601,155.4237,155.92258,154.92482
39812,155.598,155.46747,155.70717,155.22775
39813,155.604,155.36987,155.59888,155.14087
39814,155.593,155.49745,155.86977,155.12512
39815,155.598,155.46713,155.65215,155.28212
39816,155.602,155.4197,155.66367,155.17572
39817,155.594,155.55545,155.87424,155.23665
39818,155.586,155.46191,155.80652,155.11731
39819,155.575,155.39557,155.77467,155.01646
39820,155.572,155.4666,155.65845,155.27475
39821,155.562,155.39122,155.76743,155.015
39822,155.558,155.3911,155.5783,155.20389
39823,155.564,155.44531,155.99496,154.89566
39824,155.566,155.43091,155.61365,155.24817
39825,155.565,155.28073,156.0164,154.54506
39826,155.576,155.492,155.7336,155.2504
39827,155.575,155.4404,155.6109,155.26991
39828,155.579,155.43436,155.65363,155.21509
39829,155.581,155.40648,155.78099,155.03195
39830,155.584,155.38994,155.53162,155.24826
39831,155.579,155.27045,155.53003,155.01086
39832,155.598,155.35988,155.87534,154.84444
39833,155.594,155.31229,155.54738,155.0772
